        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -22.524049
                    -175                      -22.524049
                    -170                      -22.524049
                    -165                      -22.524049
                    -160                      -22.524049
                    -155                      -22.524049
                    -150                      -22.524049
                    -145                      -22.524049
                    -140                      -22.524049
                    -135                      -22.524049
                    -130                      -22.524049
                    -125                      -22.524049
                    -120                      -22.524049
                    -115                      -22.524049
                    -110                      -22.524049
                    -105                      -22.524049
                    -100                      -22.524049
                     -95                      -22.524049
                     -90                      -22.524049
                     -85                      -22.524049
                     -80                      -22.524049
                     -75                      -22.524049
                     -70                      -22.524049
                     -65                      -22.524049
                     -60                      -22.524049
                     -55                      -22.524049
                     -50                      -22.524049
                     -45                      -22.524049
                     -40                      -22.524049
                     -35                      -22.524049
                     -30                      -22.524049
                     -25                      -22.524049
                     -20                      -22.524049
                     -15                      -22.524049
                     -10                      -22.524049
                      -5                      -22.524049
                       0                      -22.524049
                       5                      -22.524049
                      10                      -22.524049
                      15                      -22.524049
                      20                      -22.524049
                      25                      -22.524049
                      30                      -22.524049
                      35                      -22.524049
                      40                      -22.524049
                      45                      -22.524049
                      50                      -22.524049
                      55                      -22.524049
                      60                      -22.524049
                      65                      -22.524049
                      70                      -22.524049
                      75                      -22.524049
                      80                      -22.524049
                      85                      -22.524049
                      90                      -22.524049
                      95                      -22.524049
                     100                      -22.524049
                     105                      -22.524049
                     110                      -22.524049
                     115                      -22.524049
                     120                      -22.524049
                     125                      -22.524049
                     130                      -22.524049
                     135                      -22.524049
                     140                      -22.524049
                     145                      -22.524049
                     150                      -22.524049
                     155                      -22.524049
                     160                      -22.524049
                     165                      -22.524049
                     170                      -22.524049
                     175                      -22.524049
                     180                      -22.524049

