        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.0003084
                    -175                      0.99440526
                    -170                      0.97663937
                    -165                      0.94686202
                    -160                      0.90482721
                    -155                      0.85019425
                    -150                      0.78253065
                    -145                      0.70131482
                    -140                      0.60593797
                    -135                      0.49570449
                    -130                      0.36983036
                    -125                      0.22743894
                    -120                      0.06755382
                    -115                     -0.11091155
                    -110                     -0.30916768
                    -105                     -0.52856639
                    -100                     -0.77062174
                     -95                      -1.0370346
                     -90                      -1.3297206
                     -85                      -1.6508405
                     -80                       -2.002849
                     -75                      -2.3885005
                     -70                      -2.8109161
                     -65                      -3.2736096
                     -60                       -3.780511
                     -55                      -4.3359609
                     -50                      -4.9446394
                     -45                      -5.6113621
                     -40                      -6.3406043
                     -35                      -7.1354875
                     -30                      -7.9957207
                     -25                      -8.9135851
                     -20                      -9.8665597
                     -15                      -10.805342
                     -10                      -11.639596
                      -5                      -12.235709
                       0                      -12.455147
                       5                      -12.235711
                      10                      -11.639599
                      15                      -10.805345
                      20                      -9.8665626
                      25                      -8.9135881
                      30                      -7.9957234
                      35                        -7.13549
                      40                      -6.3406066
                      45                      -5.6113642
                      50                      -4.9446413
                      55                      -4.3359626
                      60                      -3.7805125
                      65                      -3.2736109
                      70                      -2.8109173
                      75                      -2.3885016
                      80                      -2.0028499
                      85                      -1.6508414
                      90                      -1.3297214
                      95                      -1.0370352
                     100                     -0.77062232
                     105                      -0.5285669
                     110                     -0.30916812
                     115                     -0.11091193
                     120                     0.067553488
                     125                      0.22743865
                     130                      0.36983012
                     135                      0.49570429
                     140                       0.6059378
                     145                      0.70131468
                     150                      0.78253053
                     155                      0.85019416
                     160                      0.90482714
                     165                      0.94686197
                     170                      0.97663934
                     175                      0.99440524
                     180                       1.0003084

