        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7626543
                    -175                      -5.7626543
                    -170                      -5.7626543
                    -165                      -5.7626543
                    -160                      -5.7626543
                    -155                      -5.7626543
                    -150                      -5.7626543
                    -145                      -5.7626543
                    -140                      -5.7626543
                    -135                      -5.7626543
                    -130                      -5.7626543
                    -125                      -5.7626543
                    -120                      -5.7626543
                    -115                      -5.7626543
                    -110                      -5.7626543
                    -105                      -5.7626543
                    -100                      -5.7626543
                     -95                      -5.7626543
                     -90                      -5.7626543
                     -85                      -5.7626543
                     -80                      -5.7626543
                     -75                      -5.7626543
                     -70                      -5.7626543
                     -65                      -5.7626543
                     -60                      -5.7626543
                     -55                      -5.7626543
                     -50                      -5.7626543
                     -45                      -5.7626543
                     -40                      -5.7626543
                     -35                      -5.7626543
                     -30                      -5.7626543
                     -25                      -5.7626543
                     -20                      -5.7626543
                     -15                      -5.7626543
                     -10                      -5.7626543
                      -5                      -5.7626543
                       0                      -5.7626543
                       5                      -5.7626543
                      10                      -5.7626543
                      15                      -5.7626543
                      20                      -5.7626543
                      25                      -5.7626543
                      30                      -5.7626543
                      35                      -5.7626543
                      40                      -5.7626543
                      45                      -5.7626543
                      50                      -5.7626543
                      55                      -5.7626543
                      60                      -5.7626543
                      65                      -5.7626543
                      70                      -5.7626543
                      75                      -5.7626543
                      80                      -5.7626543
                      85                      -5.7626543
                      90                      -5.7626543
                      95                      -5.7626543
                     100                      -5.7626543
                     105                      -5.7626543
                     110                      -5.7626543
                     115                      -5.7626543
                     120                      -5.7626543
                     125                      -5.7626543
                     130                      -5.7626543
                     135                      -5.7626543
                     140                      -5.7626543
                     145                      -5.7626543
                     150                      -5.7626543
                     155                      -5.7626543
                     160                      -5.7626543
                     165                      -5.7626543
                     170                      -5.7626543
                     175                      -5.7626543
                     180                      -5.7626543

