        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5893376
                    -175                       3.5870737
                    -170                       3.5803092
                    -165                       3.5691604
                    -160                        3.553818
                    -155                       3.5345428
                    -150                       3.5116591
                    -145                       3.4855474
                    -140                        3.456635
                    -135                       3.4253862
                    -130                       3.3922908
                    -125                       3.3578528
                    -120                       3.3225783
                    -115                       3.2869643
                    -110                       3.2514871
                    -105                       3.2165922
                    -100                       3.1826851
                     -95                       3.1501241
                     -90                       3.1192141
                     -85                       3.0902071
                     -80                       3.0632837
                     -75                       3.0385769
                     -70                       3.0161589
                     -65                       2.9960486
                     -60                       2.9782162
                     -55                       2.9625902
                     -50                       2.9490642
                     -45                        2.937505
                     -40                       2.9277608
                     -35                       2.9196694
                     -30                       2.9130663
                     -25                       2.9077921
                     -20                       2.9036994
                     -15                        2.900659
                     -10                       2.8985649
                      -5                       2.8973383
                       0                       2.8969308
                       5                       2.8973383
                      10                       2.8985649
                      15                        2.900659
                      20                       2.9036994
                      25                       2.9077921
                      30                       2.9130664
                      35                       2.9196695
                      40                       2.9277608
                      45                        2.937505
                      50                       2.9490643
                      55                       2.9625903
                      60                       2.9782163
                      65                       2.9960486
                      70                       3.0161589
                      75                       3.0385769
                      80                       3.0632837
                      85                       3.0902071
                      90                        3.119214
                      95                       3.1501241
                     100                       3.1826851
                     105                       3.2165921
                     110                        3.251487
                     115                       3.2869642
                     120                       3.3225782
                     125                       3.3578527
                     130                       3.3922907
                     135                       3.4253861
                     140                       3.4566349
                     145                       3.4855473
                     150                        3.511659
                     155                       3.5345427
                     160                       3.5538179
                     165                       3.5691603
                     170                       3.5803091
                     175                       3.5870737
                     180                       3.5893376

