        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.5236389
                    -175                      -3.5387444
                    -170                      -3.5839814
                    -165                      -3.6593073
                    -160                      -3.7646485
                    -155                       -3.899893
                    -150                      -4.0648799
                    -145                      -4.2593821
                    -140                      -4.4830791
                    -135                      -4.7355182
                    -130                      -5.0160572
                    -125                      -5.3237857
                    -120                      -5.6574163
                    -115                      -6.0151421
                    -110                      -6.3944525
                    -105                      -6.7919096
                    -100                      -7.2028902
                     -95                       -7.621319
                     -90                      -8.0394443
                     -85                      -8.4476684
                     -80                      -8.8350134
                     -75                      -9.1891861
                     -70                      -9.4979515
                     -65                      -9.7505392
                     -60                      -9.9393365
                     -55                      -10.061331
                     -50                      -10.118811
                     -45                      -10.119062
                     -40                      -10.073156
                     -35                      -9.9942684
                     -30                       -9.896005
                     -25                      -9.7911012
                     -20                      -9.6906043
                     -15                      -9.6034906
                     -10                      -9.5365809
                      -5                      -9.4946134
                       0                      -9.4803648
                       5                      -9.4947627
                      10                      -9.5368768
                      15                      -9.6039274
                      20                      -9.6911724
                      25                      -9.7917863
                      30                      -9.8967866
                      35                      -9.9951188
                      40                       -10.07404
                      45                      -10.119937
                      50                      -10.119632
                      55                      -10.062051
                      60                      -9.9399173
                      65                       -9.750951
                      70                      -9.4981791
                      75                      -9.1892287
                      80                      -8.8348827
                      85                      -8.4473845
                      90                      -8.0390323
                      95                      -7.6208057
                     100                      -7.2023017
                     105                        -6.79127
                     110                      -6.3937832
                     115                      -6.0144617
                     120                       -5.656741
                     125                      -5.3231288
                     130                      -5.0154302
                     135                      -4.7349307
                     140                      -4.4825393
                     145                      -4.2588966
                     150                      -4.0644543
                     155                      -3.8995317
                     160                      -3.7643553
                     165                       -3.659085
                     170                       -3.583832
                     175                      -3.5386694
                     180                      -3.5236389

