        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.76332856
                    -175                      0.75226017
                    -170                        0.719091
                    -165                      0.66386878
                    -160                      0.58666911
                    -155                      0.48758973
                    -150                      0.36674231
                    -145                      0.22424208
                    -140                     0.060195073
                    -135                     -0.12531676
                    -130                     -0.33225272
                    -125                     -0.56063262
                    -120                      -0.8105581
                    -115                       -1.082236
                    -110                      -1.3760037
                    -105                      -1.6923562
                    -100                      -2.0319753
                     -95                      -2.3957611
                     -90                      -2.7848641
                     -85                      -3.2006873
                     -80                      -3.6450557
                     -75                      -4.1200581
                     -70                      -4.6282128
                     -65                      -5.1724681
                     -60                      -5.7562205
                     -55                      -6.3833016
                     -50                      -7.0578964
                     -45                      -7.7843247
                     -40                      -8.5665459
                     -35                      -9.4071235
                     -30                      -10.305149
                     -25                      -11.252239
                     -20                      -12.225287
                     -15                      -13.174873
                     -10                      -14.011861
                      -5                      -14.606113
                       0                       -14.82407
                       5                      -14.606076
                      10                      -14.011796
                      15                      -13.174792
                      20                      -12.225201
                      25                      -11.252153
                      30                      -10.305066
                      35                      -9.4070458
                      40                      -8.5664733
                      45                      -7.7842571
                      50                      -7.0578337
                      55                      -6.3832433
                      60                      -5.7561665
                      65                      -5.1724179
                      70                      -4.6281663
                      75                       -4.120015
                      80                      -3.6450158
                      85                      -3.2006505
                      90                      -2.7848301
                      95                      -2.3957297
                     100                      -2.0319466
                     105                      -1.6923298
                     110                      -1.3759796
                     115                      -1.0822142
                     120                     -0.81053834
                     125                     -0.56061486
                     130                     -0.33223687
                     135                     -0.12530274
                     140                     0.060207342
                     145                      0.22425266
                     150                      0.36675127
                     155                      0.48759711
                     160                      0.58667497
                     165                      0.66387314
                     170                       0.7190939
                     175                      0.75226161
                     180                      0.76332856

