        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7278998
                    -175                       2.7164522
                    -170                         2.68211
                    -165                       2.6248931
                    -160                       2.5448325
                    -155                       2.4419669
                    -150                       2.3163383
                    -145                       2.1679856
                    -140                       1.9969379
                    -135                       1.8032054
                    -130                       1.5867703
                    -125                       1.3475756
                    -120                       1.0855133
                    -115                      0.80041198
                    -110                      0.49202384
                    -105                      0.16001131
                    -100                     -0.19606577
                     -95                     -0.57676215
                     -90                     -0.98275747
                     -85                      -1.4149073
                     -80                      -1.8740763
                     -75                      -2.3613752
                     -70                      -2.8779841
                     -65                      -3.4251462
                     -60                      -4.0040856
                     -55                      -4.6158606
                     -50                      -5.2611102
                     -45                       -5.939625
                     -40                      -6.6496333
                     -35                       -7.386642
                     -30                      -8.1416213
                     -25                       -8.898346
                     -20                      -9.6299738
                     -15                      -10.295809
                     -10                      -10.840954
                      -5                      -11.203368
                       0                      -11.331069
                       5                      -11.203368
                      10                      -10.840955
                      15                      -10.295809
                      20                      -9.6299746
                      25                      -8.8983467
                      30                      -8.1416219
                      35                      -7.3866426
                      40                      -6.6496338
                      45                      -5.9396254
                      50                      -5.2611105
                      55                      -4.6158608
                      60                      -4.0040857
                      65                      -3.4251461
                      70                       -2.877984
                      75                      -2.3613751
                      80                      -1.8740761
                      85                       -1.414907
                      90                     -0.98275718
                      95                     -0.57676185
                     100                     -0.19606544
                     105                      0.16001164
                     110                      0.49202417
                     115                      0.80041231
                     120                       1.0855136
                     125                       1.3475759
                     130                       1.5867706
                     135                       1.8032057
                     140                       1.9969381
                     145                       2.1679858
                     150                       2.3163385
                     155                       2.4419671
                     160                       2.5448326
                     165                       2.6248932
                     170                         2.68211
                     175                       2.7164522
                     180                       2.7278998

