        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -4.055869
                    -175                        -4.12282
                    -170                      -4.3250829
                    -165                      -4.6671975
                    -160                       -5.156671
                    -155                      -5.8034848
                    -150                      -6.6181273
                    -145                      -7.6052857
                    -140                      -8.7456467
                    -135                       -9.949101
                    -130                      -10.965042
                    -125                      -11.345998
                    -120                      -10.765387
                    -115                      -9.4314479
                    -110                        -7.80464
                    -105                      -6.1841609
                    -100                      -4.6854358
                     -95                      -3.3345612
                     -90                      -2.1255321
                     -85                      -1.0435743
                     -80                    -0.072923346
                     -75                       0.8000669
                     -70                       1.5868118
                     -65                       2.2965244
                     -60                       2.9365297
                     -55                       3.5125942
                     -50                       4.0292205
                     -45                       4.4898955
                     -40                       4.8972948
                     -35                       5.2534506
                     -30                       5.5598879
                     -25                       5.8177347
                     -20                       6.0278108
                     -15                       6.1906988
                     -10                       6.3067982
                      -5                       6.3763663
                       0                       6.3995466
                       5                       6.3763628
                      10                       6.3067912
                      15                       6.1906882
                      20                       6.0277965
                      25                       5.8177166
                      30                       5.5598659
                      35                       5.2534245
                      40                       4.8972642
                      45                       4.4898602
                      50                       4.0291803
                      55                       3.5125485
                      60                       2.9364781
                      65                       2.2964663
                      70                       1.5867465
                      75                      0.79999353
                      80                    -0.073005785
                      85                       -1.043667
                      90                      -2.1256363
                      95                      -3.3346784
                     100                      -4.6855668
                     105                      -6.1843048
                     110                      -7.8047906
                     115                      -9.4315859
                     120                      -10.765473
                     125                      -11.345992
                     130                      -10.964955
                     135                      -9.9489813
                     140                      -8.7455274
                     145                      -7.6051806
                     150                      -6.6180397
                     155                      -5.8034144
                     160                      -5.1566167
                     165                       -4.667158
                     170                       -4.325057
                     175                      -4.1228072
                     180                       -4.055869

