        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90245082
                    -175                        0.894327
                    -170                      0.86995149
                    -165                      0.82928314
                    -160                      0.77225137
                    -155                      0.69875298
                    -150                      0.60864767
                    -145                      0.50175192
                    -140                      0.37783106
                    -135                      0.23658958
                    -130                      0.07765917
                    -125                    -0.099415262
                    -120                     -0.29519198
                    -115                      -0.5103511
                    -110                     -0.74571574
                    -105                      -1.0022755
                    -100                      -1.2812127
                     -95                      -1.5839307
                     -90                      -1.9120856
                     -85                      -2.2675941
                     -80                      -2.6527709
                     -75                      -3.0702239
                     -70                      -3.5229867
                     -65                      -4.0145355
                     -60                      -4.5488163
                     -55                      -5.1302467
                     -50                      -5.7636575
                     -45                      -6.4541052
                     -40                      -7.2064221
                     -35                      -8.0242346
                     -30                      -8.9079305
                     -25                      -9.8506225
                     -20                      -10.830578
                     -15                      -11.798589
                     -10                      -12.662274
                      -5                      -13.282102
                       0                      -13.510943
                       5                      -13.282079
                      10                      -12.662234
                      15                      -11.798539
                      20                      -10.830522
                      25                      -9.8505656
                      30                      -8.9078734
                      35                       -8.024178
                      40                      -7.2063664
                      45                      -6.4540504
                      50                      -5.7636037
                      55                      -5.1301939
                      60                      -4.5487644
                      65                      -4.0144847
                      70                       -3.522937
                      75                      -3.0701753
                      80                      -2.6527236
                      85                      -2.2675482
                      90                      -1.9120412
                      95                       -1.583888
                     100                      -1.2811717
                     105                      -1.0022365
                     110                     -0.74567873
                     115                     -0.51031624
                     120                     -0.29515939
                     125                    -0.099385049
                     130                     0.077686915
                     135                      0.23661477
                     140                      0.37785363
                     145                      0.50177179
                     150                       0.6086648
                     155                      0.69876732
                     160                      0.77226288
                     165                       0.8292918
                     170                      0.86995727
                     175                       0.8943299
                     180                      0.90245082

