        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.72817113
                    -175                       0.7080868
                    -170                      0.64776335
                    -165                       0.5470013
                    -160                      0.40546008
                    -155                      0.22264586
                    -150                   -0.0021054721
                    -145                     -0.26964996
                    -140                     -0.58106173
                    -135                     -0.93766284
                    -130                      -1.3410554
                    -125                      -1.7931537
                    -120                      -2.2962104
                    -115                      -2.8528286
                    -110                      -3.4659425
                    -105                      -4.1387337
                    -100                      -4.8744282
                     -95                      -5.6758659
                     -90                      -6.5446544
                     -85                      -7.4798361
                     -80                      -8.4739415
                     -75                      -9.5095394
                     -70                      -10.550615
                     -65                      -11.533857
                     -60                      -12.365382
                     -55                      -12.938057
                     -50                      -13.177852
                     -45                      -13.090388
                     -40                      -12.758225
                     -35                      -12.292112
                     -30                      -11.786788
                     -25                      -11.306186
                     -20                      -10.887742
                     -15                      -10.551422
                     -10                      -10.307103
                      -5                      -10.159312
                       0                      -10.109895
                       5                      -10.159312
                      10                      -10.307104
                      15                      -10.551423
                      20                      -10.887743
                      25                      -11.306187
                      30                       -11.78679
                      35                      -12.292114
                      40                      -12.758227
                      45                       -13.09039
                      50                      -13.177854
                      55                       -12.93806
                      60                      -12.365384
                      65                       -11.53386
                      70                      -10.550618
                      75                      -9.5095416
                      80                      -8.4739436
                      85                      -7.4798381
                      90                      -6.5446563
                      95                      -5.6758678
                     100                        -4.87443
                     105                      -4.1387355
                     110                      -3.4659442
                     115                      -2.8528302
                     120                      -2.2962118
                     125                      -1.7931551
                     130                      -1.3410567
                     135                     -0.93766403
                     140                     -0.58106281
                     145                     -0.26965091
                     150                   -0.0021063019
                     155                      0.22264516
                     160                      0.40545952
                     165                      0.54700087
                     170                      0.64776306
                     175                      0.70808666
                     180                      0.72817113

