        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2245891
                    -175                      -2.2289989
                    -170                      -2.2422376
                    -165                      -2.2643235
                    -160                      -2.2952884
                    -155                      -2.3351799
                    -150                      -2.3840636
                    -145                      -2.4420256
                    -140                      -2.5091748
                    -135                      -2.5856441
                    -130                      -2.6715906
                    -125                      -2.7671939
                    -120                       -2.872652
                    -115                       -2.988175
                    -110                       -3.113975
                    -105                      -3.2502524
                    -100                      -3.3971779
                     -95                      -3.5548703
                     -90                      -3.7233678
                     -85                      -3.9025463
                     -80                      -4.0922667
                     -75                       -4.292048
                     -70                       -4.501195
                     -65                      -4.7186894
                     -60                        -4.94312
                     -55                      -5.1726098
                     -50                      -5.4047435
                     -45                      -5.6365057
                     -40                      -5.8642407
                     -35                      -6.0836518
                     -30                      -6.2898599
                     -25                      -6.4775428
                     -20                      -6.6411699
                     -15                      -6.7753347
                     -10                      -6.8751645
                      -5                      -6.9367595
                       0                      -6.9575913
                       5                      -6.9367597
                      10                      -6.8751648
                      15                       -6.775335
                      20                      -6.6411703
                      25                      -6.4775434
                      30                      -6.2898606
                      35                      -6.0836525
                      40                      -5.8642415
                      45                      -5.6365066
                      50                      -5.4047444
                      55                      -5.1726108
                      60                       -4.943121
                      65                      -4.7186904
                      70                      -4.5011961
                      75                      -4.2920491
                      80                      -4.0922678
                      85                      -3.9025474
                      90                      -3.7233689
                      95                      -3.5548714
                     100                       -3.397179
                     105                      -3.2502534
                     110                      -3.1139761
                     115                       -2.988176
                     120                       -2.872653
                     125                      -2.7671948
                     130                      -2.6715915
                     135                      -2.5856449
                     140                      -2.5091755
                     145                      -2.4420262
                     150                      -2.3840641
                     155                      -2.3351804
                     160                      -2.2952888
                     165                      -2.2643238
                     170                      -2.2422378
                     175                       -2.228999
                     180                      -2.2245891

