        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1489031
                    -175                        3.144917
                    -170                       3.1329348
                    -165                       3.1129176
                    -160                       3.0848041
                    -155                        3.048515
                    -150                        3.003959
                    -145                       2.9510388
                    -140                       2.8896565
                    -135                       2.8197191
                    -130                       2.7411407
                    -125                        2.653845
                    -120                       2.5577647
                    -115                        2.452841
                    -110                       2.3390227
                    -105                        2.216267
                    -100                       2.0845422
                     -95                       1.9438368
                     -90                       1.7941735
                     -85                        1.635609
                     -80                        1.468351
                     -75                       1.2926938
                     -70                       1.1091346
                     -65                      0.91842754
                     -60                      0.72165876
                     -55                      0.52032735
                     -50                      0.31642528
                     -45                      0.11250768
                     -40                    -0.088259678
                     -35                      -0.2820923
                     -30                     -0.46463776
                     -25                     -0.63110433
                     -20                     -0.77648101
                     -15                     -0.89584884
                     -10                     -0.98476315
                      -5                      -1.0396615
                       0                      -1.0582326
                       5                      -1.0396615
                      10                     -0.98476315
                      15                     -0.89584885
                      20                     -0.77648102
                      25                     -0.63110435
                      30                     -0.46463778
                      35                     -0.28209233
                      40                    -0.088259709
                      45                      0.11250764
                      50                      0.31642524
                      55                      0.52032731
                      60                      0.72165872
                      65                       0.9184275
                      70                       1.1091346
                      75                       1.2926937
                      80                       1.4683509
                      85                        1.635609
                      90                       1.7941735
                      95                       1.9438367
                     100                       2.0845422
                     105                        2.216267
                     110                       2.3390227
                     115                       2.4528409
                     120                       2.5577647
                     125                        2.653845
                     130                       2.7411407
                     135                       2.8197191
                     140                       2.8896565
                     145                       2.9510388
                     150                        3.003959
                     155                        3.048515
                     160                       3.0848041
                     165                       3.1129176
                     170                       3.1329348
                     175                        3.144917
                     180                       3.1489031

