        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.73271746
                    -175                      0.72654203
                    -170                      0.70798283
                    -165                      0.67692989
                    -160                      0.63320022
                    -155                      0.57653794
                    -150                      0.50661401
                    -145                      0.42302521
                    -140                      0.32529185
                    -135                      0.21285388
                    -130                     0.085064951
                    -125                    -0.058815816
                    -120                      -0.2196347
                    -115                      -0.3983569
                    -110                     -0.59608279
                    -105                     -0.81406695
                    -100                      -1.0537398
                     -95                      -1.3167315
                     -90                      -1.6048991
                     -85                      -1.9203561
                     -80                      -2.2654954
                     -75                      -2.6430302
                     -70                      -3.0560151
                     -65                      -3.5078677
                     -60                      -4.0023719
                     -55                       -4.543643
                     -50                      -5.1360175
                     -45                      -5.7837947
                     -40                      -6.4906908
                     -35                      -7.2587455
                     -30                      -8.0862093
                     -25                      -8.9636144
                     -20                      -9.8669322
                     -15                      -10.747206
                     -10                      -11.519625
                      -5                      -12.064799
                       0                      -12.263815
                       5                       -12.06451
                      10                      -11.519119
                      15                      -10.746578
                      20                      -9.8662604
                      25                      -8.9629467
                      30                      -8.0855717
                      35                      -7.2581495
                      40                      -6.4901404
                      45                      -5.7832898
                      50                      -5.1355561
                      55                      -4.5432225
                      60                      -4.0019895
                      65                      -3.5075206
                      70                      -3.0557005
                      75                      -2.6427458
                      80                      -2.2652389
                      85                      -1.9201255
                      90                      -1.6046924
                      95                      -1.3165471
                     100                      -1.0535758
                     105                     -0.81392197
                     110                     -0.59595529
                     115                     -0.39824544
                     120                     -0.21953794
                     125                    -0.058732434
                     130                     0.085136199
                     135                      0.21291418
                     140                      0.32534232
                     145                      0.42306689
                     150                      0.50664784
                     155                      0.57656476
                     160                      0.63322077
                     165                      0.67694476
                     170                      0.70799248
                     175                      0.72654678
                     180                      0.73271746

