        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8777182
                    -175                      -6.9131939
                    -170                      -7.0167589
                    -165                      -7.1792616
                    -160                      -7.3837074
                    -155                      -7.6030174
                    -150                      -7.7981685
                    -145                      -7.9190214
                    -140                      -7.9110689
                    -135                      -7.7294183
                    -130                      -7.3548974
                    -125                      -6.8015472
                    -120                      -6.1094168
                    -115                      -5.3285831
                    -110                      -4.5051669
                    -105                      -3.6745996
                    -100                      -2.8609208
                     -95                       -2.078916
                     -90                      -1.3368263
                     -85                     -0.63873907
                     -80                     0.014119457
                     -75                      0.62170204
                     -70                       1.1848135
                     -65                       1.7045793
                     -60                       2.1821909
                     -55                       2.6187646
                     -50                       3.0152722
                     -45                       3.3725154
                     -40                       3.6911266
                     -35                       3.9715833
                     -30                       4.2142311
                     -25                       4.4193082
                     -20                       4.5869701
                     -15                       4.7173117
                     -10                       4.8103867
                      -5                       4.8662223
                       0                       4.8848304
                       5                       4.8662224
                      10                       4.8103869
                      15                       4.7173121
                      20                       4.5869706
                      25                       4.4193089
                      30                       4.2142319
                      35                       3.9715842
                      40                       3.6911276
                      45                       3.3725166
                      50                       3.0152735
                      55                       2.6187661
                      60                       2.1821925
                      65                        1.704581
                      70                       1.1848153
                      75                      0.62170399
                      80                     0.014121501
                      85                     -0.63873696
                      90                      -1.3368241
                      95                      -2.0789139
                     100                      -2.8609187
                     105                      -3.6745978
                     110                      -4.5051654
                     115                      -5.3285822
                     120                      -6.1094166
                     125                      -6.8015478
                     130                       -7.354899
                     135                      -7.7294207
                     140                       -7.911072
                     145                      -7.9190247
                     150                      -7.7981718
                     155                      -7.6030204
                     160                      -7.3837099
                     165                      -7.1792636
                     170                      -7.0167602
                     175                      -6.9131946
                     180                      -6.8777182

