        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0776766
                    -175                      -3.0860555
                    -170                      -3.1111085
                    -165                      -3.1527709
                    -160                       -3.210941
                    -155                      -3.2854866
                    -150                      -3.3762547
                    -145                      -3.4830827
                    -140                      -3.6058099
                    -135                      -3.7442904
                    -130                      -3.8984045
                    -125                      -4.0680685
                    -120                      -4.2532427
                    -115                      -4.4539348
                    -110                         -4.6702
                    -105                      -4.9021347
                    -100                      -5.1498648
                     -95                      -5.4135259
                     -90                      -5.6932357
                     -85                      -5.9889797
                     -80                      -6.3008701
                     -75                      -6.6286124
                     -70                      -6.9717385
                     -65                      -7.3294231
                     -60                       -7.700352
                     -55                      -8.0825608
                     -50                      -8.4732389
                     -45                      -8.8685024
                     -40                      -9.2631477
                     -35                       -9.650415
                     -30                      -10.021818
                     -25                      -10.367131
                     -20                      -10.674646
                     -15                      -10.931837
                     -10                      -11.126465
                      -5                      -11.248065
                       0                      -11.289527
                       5                      -11.248263
                      10                      -11.126842
                      15                      -10.932363
                      20                      -10.675278
                      25                      -10.367825
                      30                      -10.022534
                      35                      -9.6511142
                      40                      -9.2637999
                      45                      -8.8690841
                      50                      -8.4737331
                      55                      -8.0829563
                      60                      -7.7006424
                      65                      -7.3296061
                      70                      -6.9718149
                      75                      -6.6285856
                      80                      -6.3007457
                      85                      -5.9887649
                      90                      -5.6929391
                      95                      -5.4131571
                     100                      -5.1494343
                     105                      -4.9016537
                     110                        -4.66968
                     115                      -4.4533877
                     120                      -4.2526805
                     125                      -4.0675031
                     130                      -3.8978474
                     135                       -3.743753
                     140                      -3.6053028
                     145                      -3.4826157
                     150                      -3.3758368
                     155                      -3.2851257
                     160                      -3.2106439
                     165                      -3.1525431
                     170                      -3.1109542
                     175                      -3.0859777
                     180                      -3.0776766

