        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.95274697
                    -175                      0.94680672
                    -170                      0.92899129
                    -165                      0.89923619
                    -160                      0.85743318
                    -155                      0.80342908
                    -150                      0.73702371
                    -145                      0.65796699
                    -140                      0.56595479
                    -135                      0.46062337
                    -130                      0.34154249
                    -125                      0.20820703
                    -120                     0.060027326
                    -115                     -0.10368141
                    -110                      -0.2837101
                    -105                     -0.48096669
                    -100                     -0.69648573
                     -95                     -0.93143576
                     -90                      -1.1871226
                     -85                      -1.4649793
                     -80                      -1.7665816
                     -75                      -2.0935833
                     -70                      -2.4476937
                     -65                      -2.8305947
                     -60                      -3.2438152
                     -55                      -3.6885357
                     -50                      -4.1652835
                     -45                       -4.673467
                     -40                      -5.2106766
                     -35                      -5.7716651
                     -30                      -6.3469382
                     -25                      -6.9209839
                     -20                      -7.4704574
                     -15                      -7.9632099
                     -10                      -8.3598082
                      -5                      -8.6193946
                       0                      -8.7099886
                       5                      -8.6194004
                      10                      -8.3598192
                      15                      -7.9632248
                      20                       -7.470475
                      25                      -6.9210032
                      30                      -6.3469583
                      35                      -5.7716854
                      40                      -5.2106967
                      45                      -4.6734867
                      50                      -4.1653027
                      55                      -3.6885542
                      60                       -3.243833
                      65                      -2.8306117
                      70                        -2.44771
                      75                      -2.0935988
                      80                      -1.7665964
                      85                      -1.4649934
                      90                       -1.187136
                      95                     -0.93144839
                     100                     -0.69649764
                     105                     -0.48097787
                     110                     -0.28372057
                     115                     -0.10369115
                     120                     0.060018313
                     125                      0.20819875
                     130                      0.34153495
                     135                      0.46061656
                     140                      0.56594872
                     145                      0.65796168
                     150                      0.73701914
                     155                      0.80342526
                     160                      0.85743013
                     165                      0.89923389
                     170                      0.92898976
                     175                      0.94680596
                     180                      0.95274697

