        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.012147
                    -175                      -11.012147
                    -170                      -11.012147
                    -165                      -11.012147
                    -160                      -11.012147
                    -155                      -11.012147
                    -150                      -11.012147
                    -145                      -11.012147
                    -140                      -11.012147
                    -135                      -11.012147
                    -130                      -11.012147
                    -125                      -11.012147
                    -120                      -11.012147
                    -115                      -11.012147
                    -110                      -11.012147
                    -105                      -11.012147
                    -100                      -11.012147
                     -95                      -11.012147
                     -90                      -11.012147
                     -85                      -11.012147
                     -80                      -11.012147
                     -75                      -11.012147
                     -70                      -11.012147
                     -65                      -11.012147
                     -60                      -11.012147
                     -55                      -11.012147
                     -50                      -11.012147
                     -45                      -11.012147
                     -40                      -11.012147
                     -35                      -11.012147
                     -30                      -11.012147
                     -25                      -11.012147
                     -20                      -11.012147
                     -15                      -11.012147
                     -10                      -11.012147
                      -5                      -11.012147
                       0                      -11.012147
                       5                      -11.012147
                      10                      -11.012147
                      15                      -11.012147
                      20                      -11.012147
                      25                      -11.012147
                      30                      -11.012147
                      35                      -11.012147
                      40                      -11.012147
                      45                      -11.012147
                      50                      -11.012147
                      55                      -11.012147
                      60                      -11.012147
                      65                      -11.012147
                      70                      -11.012147
                      75                      -11.012147
                      80                      -11.012147
                      85                      -11.012147
                      90                      -11.012147
                      95                      -11.012147
                     100                      -11.012147
                     105                      -11.012147
                     110                      -11.012147
                     115                      -11.012147
                     120                      -11.012147
                     125                      -11.012147
                     130                      -11.012147
                     135                      -11.012147
                     140                      -11.012147
                     145                      -11.012147
                     150                      -11.012147
                     155                      -11.012147
                     160                      -11.012147
                     165                      -11.012147
                     170                      -11.012147
                     175                      -11.012147
                     180                      -11.012147

