        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1690527
                    -175                       1.1624862
                    -170                        1.142815
                    -165                       1.1101381
                    -160                       1.0646191
                    -155                       1.0064839
                    -150                      0.93601751
                    -145                      0.85356088
                    -140                      0.75950691
                    -135                      0.65429679
                    -130                      0.53841662
                    -125                      0.41239465
                    -120                      0.27679958
                    -115                      0.13224031
                    -110                    -0.020632698
                    -105                     -0.18112398
                    -100                     -0.34848753
                     -95                     -0.52191899
                     -90                     -0.70054564
                     -85                     -0.88334614
                     -80                      -1.0694096
                     -75                      -1.2575145
                     -70                      -1.4463852
                     -65                      -1.6346129
                     -60                      -1.8206463
                     -55                      -2.0027887
                     -50                      -2.1792011
                     -45                      -2.3479162
                     -40                      -2.5068629
                     -35                      -2.6539046
                     -30                      -2.7868905
                     -25                      -2.9037204
                     -20                       -3.002419
                     -15                      -3.0812179
                     -10                      -3.1386358
                      -5                      -3.1735536
                       0                      -3.1852735
                       5                      -3.1735534
                      10                      -3.1386355
                      15                      -3.0812175
                      20                      -3.0024185
                      25                      -2.9037197
                      30                      -2.7868897
                      35                      -2.6539037
                      40                       -2.506862
                      45                      -2.3479152
                      50                      -2.1792001
                      55                      -2.0027877
                      60                      -1.8206454
                      65                      -1.6346119
                      70                      -1.4463843
                      75                      -1.2575136
                      80                      -1.0694088
                      85                     -0.88334537
                      90                     -0.70054495
                      95                     -0.52191836
                     100                     -0.34848697
                     105                     -0.18112349
                     110                    -0.020632275
                     115                      0.13224067
                     120                      0.27679988
                     125                       0.4123949
                     130                      0.53841682
                     135                      0.65429695
                     140                      0.75950703
                     145                      0.85356097
                     150                      0.93601758
                     155                       1.0064839
                     160                       1.0646191
                     165                       1.1101381
                     170                        1.142815
                     175                       1.1624862
                     180                       1.1690527

