        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -8.247107
                    -175                       -8.247107
                    -170                       -8.247107
                    -165                       -8.247107
                    -160                       -8.247107
                    -155                       -8.247107
                    -150                       -8.247107
                    -145                       -8.247107
                    -140                       -8.247107
                    -135                       -8.247107
                    -130                       -8.247107
                    -125                       -8.247107
                    -120                       -8.247107
                    -115                       -8.247107
                    -110                       -8.247107
                    -105                       -8.247107
                    -100                       -8.247107
                     -95                       -8.247107
                     -90                       -8.247107
                     -85                       -8.247107
                     -80                       -8.247107
                     -75                       -8.247107
                     -70                       -8.247107
                     -65                       -8.247107
                     -60                       -8.247107
                     -55                       -8.247107
                     -50                       -8.247107
                     -45                       -8.247107
                     -40                       -8.247107
                     -35                       -8.247107
                     -30                       -8.247107
                     -25                       -8.247107
                     -20                       -8.247107
                     -15                       -8.247107
                     -10                       -8.247107
                      -5                       -8.247107
                       0                       -8.247107
                       5                       -8.247107
                      10                       -8.247107
                      15                       -8.247107
                      20                       -8.247107
                      25                       -8.247107
                      30                       -8.247107
                      35                       -8.247107
                      40                       -8.247107
                      45                       -8.247107
                      50                       -8.247107
                      55                       -8.247107
                      60                       -8.247107
                      65                       -8.247107
                      70                       -8.247107
                      75                       -8.247107
                      80                       -8.247107
                      85                       -8.247107
                      90                       -8.247107
                      95                       -8.247107
                     100                       -8.247107
                     105                       -8.247107
                     110                       -8.247107
                     115                       -8.247107
                     120                       -8.247107
                     125                       -8.247107
                     130                       -8.247107
                     135                       -8.247107
                     140                       -8.247107
                     145                       -8.247107
                     150                       -8.247107
                     155                       -8.247107
                     160                       -8.247107
                     165                       -8.247107
                     170                       -8.247107
                     175                       -8.247107
                     180                       -8.247107

