        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4138864
                    -175                      -6.4748667
                    -170                      -6.6570625
                    -165                      -6.9579147
                    -160                       -7.370656
                    -155                      -7.8794962
                    -150                      -8.4508174
                    -145                      -9.0196313
                    -140                      -9.4762772
                    -135                      -9.6734325
                    -130                      -9.4819674
                    -125                      -8.8748862
                    -120                      -7.9465942
                    -115                      -6.8414291
                    -110                      -5.6801199
                    -105                      -4.5372977
                    -100                      -3.4506798
                     -95                      -2.4356932
                     -90                      -1.4960929
                     -85                     -0.63018361
                     -80                      0.16612441
                     -75                      0.89737255
                     -70                       1.5679975
                     -65                       2.1819416
                     -60                       2.7425399
                     -55                       3.2525161
                     -50                       3.7140308
                     -45                       4.1287509
                     -40                       4.4979268
                     -35                       4.8224668
                     -30                       5.1030079
                     -25                       5.3399773
                     -20                       5.5336469
                     -15                       5.6841783
                     -10                       5.7916598
                      -5                       5.8561347
                       0                       5.8776209
                       5                       5.8561263
                      10                       5.7916429
                      15                       5.6841527
                      20                       5.5336125
                      25                        5.339934
                      30                       5.1029553
                      35                       4.8224046
                      40                       4.4978544
                      45                       4.1286681
                      50                       3.7139368
                      55                       3.2524103
                      60                       2.7424215
                      65                       2.1818098
                      70                       1.5678512
                      75                      0.89721077
                      80                      0.16594599
                      85                      -0.6303798
                      90                      -1.4963078
                      95                      -2.4359273
                     100                      -3.4509323
                     105                      -4.5375656
                     110                      -5.6803957
                     115                      -6.8416976
                     120                      -7.9468288
                     125                      -8.8750507
                     130                      -9.4820293
                     135                      -9.6733859
                     140                      -9.4761495
                     145                      -9.0194636
                     150                      -8.4506442
                     155                      -7.8793384
                     160                      -7.3705245
                     165                      -6.9578144
                     170                      -6.6569952
                     175                       -6.474833
                     180                      -6.4138864

