        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0368307
                    -175                       1.0339111
                    -170                       1.0250463
                    -165                       1.0099429
                    -160                      0.98812206
                    -155                      0.95893403
                    -150                      0.92157608
                    -145                      0.87511223
                    -140                      0.81849316
                    -135                      0.75057427
                    -130                       0.6701307
                    -125                      0.57586818
                    -120                      0.46642923
                    -115                      0.34039444
                    -110                      0.19627932
                    -105                     0.032527012
                    -100                     -0.15250195
                     -95                     -0.36054192
                     -90                     -0.59343495
                     -85                     -0.85317235
                     -80                      -1.1417935
                     -75                      -1.4615313
                     -70                      -1.8147123
                     -65                      -2.2037381
                     -60                      -2.6310083
                     -55                      -3.0987789
                     -50                      -3.6089115
                     -45                      -4.1624435
                     -40                      -4.7588669
                     -35                      -5.3949466
                     -30                      -6.0628539
                     -25                      -6.7473965
                     -20                      -7.4223881
                     -15                      -8.0470853
                     -10                      -8.5655014
                      -5                      -8.9134715
                       0                      -9.0367031
                       5                      -8.9134713
                      10                       -8.565501
                      15                      -8.0470848
                      20                      -7.4223876
                      25                      -6.7473959
                      30                      -6.0628533
                      35                       -5.394946
                      40                      -4.7588663
                      45                       -4.162443
                      50                      -3.6089111
                      55                      -3.0987785
                      60                      -2.6310079
                      65                      -2.2037378
                      70                       -1.814712
                      75                       -1.461531
                      80                      -1.1417932
                      85                     -0.85317213
                      90                     -0.59343475
                      95                     -0.36054173
                     100                     -0.15250177
                     105                      0.03252717
                     110                      0.19627946
                     115                      0.34039458
                     120                      0.46642935
                     125                      0.57586829
                     130                       0.6701308
                     135                      0.75057436
                     140                      0.81849324
                     145                       0.8751123
                     150                      0.92157614
                     155                      0.95893409
                     160                       0.9881221
                     165                       1.0099429
                     170                       1.0250463
                     175                       1.0339111
                     180                       1.0368307

