        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -0.2496083
                    -175                     -0.25185121
                    -170                     -0.25840545
                    -165                     -0.26873024
                    -160                     -0.28194853
                    -155                     -0.29688313
                    -150                     -0.31210689
                    -145                      -0.3260058
                    -140                     -0.33685343
                    -135                     -0.34289374
                    -130                     -0.34242844
                    -125                     -0.33390376
                    -120                     -0.31599106
                    -115                     -0.28765564
                    -110                     -0.24820877
                    -105                     -0.19733955
                    -100                     -0.13512507
                     -95                    -0.062019792
                     -90                      0.02117327
                     -85                      0.11335339
                     -80                      0.21314235
                     -75                      0.31898623
                     -70                      0.42918191
                     -65                      0.54193721
                     -60                      0.65541893
                     -55                      0.76779491
                     -50                      0.87727024
                     -45                       0.9821179
                     -40                       1.0807048
                     -35                       1.1715136
                     -30                       1.2531619
                     -25                       1.3244183
                     -20                       1.3842163
                     -15                       1.4316668
                     -10                       1.4660672
                      -5                       1.4869101
                       0                       1.4938886
                       5                       1.4869099
                      10                       1.4660669
                      15                       1.4316664
                      20                       1.3842159
                      25                       1.3244177
                      30                       1.2531613
                      35                       1.1715129
                      40                       1.0807039
                      45                      0.98211699
                      50                      0.87726925
                      55                      0.76779385
                      60                      0.65541781
                      65                      0.54193604
                      70                      0.42918069
                      75                      0.31898499
                      80                       0.2131411
                      85                      0.11335214
                      90                     0.021172033
                      95                    -0.062021001
                     100                     -0.13512624
                     105                     -0.19734066
                     110                     -0.24820982
                     115                     -0.28765662
                     120                     -0.31599196
                     125                     -0.33390457
                     130                     -0.34242917
                     135                     -0.34289437
                     140                     -0.33685398
                     145                     -0.32600627
                     150                     -0.31210728
                     155                     -0.29688345
                     160                     -0.28194877
                     165                     -0.26873042
                     170                     -0.25840557
                     175                     -0.25185127
                     180                      -0.2496083

