        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8705978
                    -175                       2.8546769
                    -170                       2.8069182
                    -165                       2.7273093
                    -160                       2.6158261
                    -155                        2.472427
                    -150                       2.2970463
                    -145                       2.0895845
                    -140                       1.8498981
                    -135                       1.5777876
                    -130                       1.2729854
                    -125                      0.93514292
                    -120                      0.56381897
                    -115                      0.15846982
                    -110                     -0.28155756
                    -105                     -0.75702705
                    -100                      -1.2688072
                     -95                      -1.8178538
                     -90                      -2.4051763
                     -85                      -3.0318112
                     -80                      -3.6986171
                     -75                      -4.4063139
                     -70                      -5.1551732
                     -65                      -5.9447651
                     -60                      -6.7735627
                     -55                      -7.6384017
                     -50                       -8.533767
                     -45                      -9.4509093
                     -40                      -10.376853
                     -35                      -11.293487
                     -30                      -12.177095
                     -25                      -12.998875
                     -20                      -13.726922
                     -15                      -14.329667
                     -10                      -14.779889
                      -5                      -15.057719
                       0                      -15.151632
                       5                      -15.057743
                      10                      -14.779935
                      15                      -14.329731
                      20                      -13.726999
                      25                       -12.99896
                      30                      -12.177183
                      35                      -11.293575
                      40                      -10.376939
                      45                      -9.4509914
                      50                      -8.5338444
                      55                       -7.638474
                      60                        -6.77363
                      65                      -5.9448274
                      70                      -5.1552308
                      75                       -4.406367
                      80                       -3.698666
                      85                      -3.0318562
                      90                      -2.4052177
                      95                      -1.8178918
                     100                       -1.268842
                     105                     -0.75705892
                     110                     -0.28158663
                     115                       0.1584434
                     120                      0.56379506
                     125                       0.9351214
                     130                       1.2729662
                     135                       1.5777706
                     140                       1.8498831
                     145                       2.0895716
                     150                       2.2970353
                     155                        2.472418
                     160                       2.6158189
                     165                        2.727304
                     170                       2.8069146
                     175                       2.8546752
                     180                       2.8705978

