        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.975035
                    -175                      -10.975035
                    -170                      -10.975035
                    -165                      -10.975035
                    -160                      -10.975035
                    -155                      -10.975035
                    -150                      -10.975035
                    -145                      -10.975035
                    -140                      -10.975035
                    -135                      -10.975035
                    -130                      -10.975035
                    -125                      -10.975035
                    -120                      -10.975035
                    -115                      -10.975035
                    -110                      -10.975035
                    -105                      -10.975035
                    -100                      -10.975035
                     -95                      -10.975035
                     -90                      -10.975035
                     -85                      -10.975035
                     -80                      -10.975035
                     -75                      -10.975035
                     -70                      -10.975035
                     -65                      -10.975035
                     -60                      -10.975035
                     -55                      -10.975035
                     -50                      -10.975035
                     -45                      -10.975035
                     -40                      -10.975035
                     -35                      -10.975035
                     -30                      -10.975035
                     -25                      -10.975035
                     -20                      -10.975035
                     -15                      -10.975035
                     -10                      -10.975035
                      -5                      -10.975035
                       0                      -10.975035
                       5                      -10.975035
                      10                      -10.975035
                      15                      -10.975035
                      20                      -10.975035
                      25                      -10.975035
                      30                      -10.975035
                      35                      -10.975035
                      40                      -10.975035
                      45                      -10.975035
                      50                      -10.975035
                      55                      -10.975035
                      60                      -10.975035
                      65                      -10.975035
                      70                      -10.975035
                      75                      -10.975035
                      80                      -10.975035
                      85                      -10.975035
                      90                      -10.975035
                      95                      -10.975035
                     100                      -10.975035
                     105                      -10.975035
                     110                      -10.975035
                     115                      -10.975035
                     120                      -10.975035
                     125                      -10.975035
                     130                      -10.975035
                     135                      -10.975035
                     140                      -10.975035
                     145                      -10.975035
                     150                      -10.975035
                     155                      -10.975035
                     160                      -10.975035
                     165                      -10.975035
                     170                      -10.975035
                     175                      -10.975035
                     180                      -10.975035

