        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.804643
                    -175                       2.7920219
                    -170                       2.7541711
                    -165                       2.6911602
                    -160                        2.603102
                    -155                       2.4901477
                    -150                       2.3524794
                    -145                       2.1903019
                    -140                       2.0038323
                    -135                       1.7932877
                    -130                       1.5588727
                    -125                       1.3007644
                    -120                       1.0190977
                    -115                       0.7139498
                    -110                      0.38532468
                    -105                     0.033137982
                    -100                     -0.34279684
                     -95                     -0.74278056
                     -90                      -1.1672373
                     -85                      -1.6167229
                     -80                      -2.0919071
                     -75                      -2.5935848
                     -70                      -3.1226303
                     -65                      -3.6799465
                     -60                      -4.2663681
                     -55                      -4.8824972
                     -50                      -5.5284311
                     -45                      -6.2033177
                     -40                      -6.9046412
                     -35                      -7.6271022
                     -30                      -8.3609349
                     -25                      -9.0895596
                     -20                      -9.7867642
                     -15                      -10.414388
                     -10                      -10.922853
                      -5                      -11.257964
                       0                      -11.375473
                       5                      -11.257964
                      10                      -10.922853
                      15                      -10.414387
                      20                      -9.7867634
                      25                      -9.0895587
                      30                       -8.360934
                      35                      -7.6271012
                      40                      -6.9046401
                      45                      -6.2033166
                      50                        -5.52843
                      55                       -4.882496
                      60                      -4.2663669
                      65                      -3.6799453
                      70                      -3.1226291
                      75                      -2.5935836
                      80                      -2.0919059
                      85                      -1.6167217
                      90                      -1.1672361
                      95                      -0.7427794
                     100                     -0.34279571
                     105                     0.033139077
                     110                      0.38532574
                     115                      0.71395081
                     120                       1.0190986
                     125                       1.3007653
                     130                       1.5588736
                     135                       1.7932885
                     140                        2.003833
                     145                       2.1903025
                     150                       2.3524799
                     155                       2.4901482
                     160                       2.6031024
                     165                       2.6911604
                     170                       2.7541713
                     175                        2.792022
                     180                        2.804643

