        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5668887
                    -175                       2.5559357
                    -170                       2.5230852
                    -165                       2.4683306
                    -160                       2.3916593
                    -155                       2.2930499
                    -150                       2.1724683
                    -145                       2.0298626
                    -140                       1.8651567
                    -135                       1.6782426
                    -130                       1.4689713
                    -125                       1.2371419
                    -120                      0.98249002
                    -115                      0.70467384
                    -110                      0.40325941
                    -105                     0.077704431
                    -100                     -0.27265906
                     -95                     -0.64864299
                     -90                      -1.0512221
                     -85                      -1.4815558
                     -80                      -1.9409902
                     -75                      -2.4311014
                     -70                      -2.9536805
                     -65                       -3.510734
                     -60                      -4.1044503
                     -55                       -4.737116
                     -50                      -5.4109398
                     -45                      -6.1277077
                     -40                      -6.8881366
                     -35                      -7.6906965
                     -30                      -8.5295325
                     -25                      -9.3909613
                     -20                      -10.248061
                     -15                      -11.053753
                     -10                      -11.735774
                      -5                      -12.202469
                       0                      -12.369754
                       5                      -12.202446
                      10                      -11.735732
                      15                      -11.053699
                      20                      -10.248002
                      25                      -9.3909002
                      30                      -8.5294725
                      35                      -7.6906389
                      40                       -6.888082
                      45                      -6.1276565
                      50                      -5.4108919
                      55                      -4.7370713
                      60                      -4.1044088
                      65                      -3.5106954
                      70                      -2.9536447
                      75                      -2.4310682
                      80                      -1.9409596
                      85                      -1.4815274
                      90                       -1.051196
                      95                     -0.64861898
                     100                     -0.27263704
                     105                      0.07772457
                     110                      0.40327775
                     115                      0.70469048
                     120                      0.98250505
                     125                       1.2371554
                     130                       1.4689833
                     135                       1.6782532
                     140                        1.865166
                     145                       2.0298706
                     150                       2.1724751
                     155                       2.2930555
                     160                       2.3916637
                     165                       2.4683339
                     170                       2.5230873
                     175                       2.5559368
                     180                       2.5668887

