        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3474795
                    -175                       1.3445463
                    -170                       1.3357094
                    -165                       1.3207825
                    -160                       1.2994615
                    -155                       1.2713344
                    -150                       1.2358925
                    -145                       1.1925441
                    -140                       1.1406274
                    -135                        1.079423
                    -130                       1.0081647
                    -125                      0.92604798
                    -120                      0.83223705
                    -115                      0.72586929
                    -110                      0.60605924
                    -105                      0.47190252
                    -100                       0.3224814
                     -95                        0.156874
                     -90                    -0.025830782
                     -85                     -0.22650521
                     -80                     -0.44596105
                     -75                     -0.68488008
                     -70                     -0.94374805
                     -65                      -1.2227498
                     -60                      -1.5216287
                     -55                      -1.8394996
                     -50                      -2.1746061
                     -45                      -2.5240165
                     -40                       -2.883261
                     -35                      -3.2459367
                     -30                      -3.6033395
                     -25                      -3.9442432
                     -20                      -4.2550116
                     -15                      -4.5202698
                     -10                      -4.7243173
                      -5                      -4.8532468
                       0                      -4.8973696
                       5                      -4.8532482
                      10                      -4.7243199
                      15                      -4.5202736
                      20                      -4.2550164
                      25                      -3.9442489
                      30                      -3.6033458
                      35                      -3.2459436
                      40                      -2.8832684
                      45                      -2.5240242
                      50                      -2.1746141
                      55                      -1.8395077
                      60                      -1.5216369
                      65                      -1.2227581
                      70                     -0.94375641
                      75                     -0.68488844
                      80                     -0.44596937
                      85                     -0.22651346
                      90                    -0.025838922
                      95                        0.156866
                     100                      0.32247358
                     105                      0.47189492
                     110                       0.6060519
                     115                      0.72586224
                     120                      0.83223033
                     125                      0.92604164
                     130                       1.0081588
                     135                       1.0794176
                     140                       1.1406225
                     145                       1.1925397
                     150                       1.2358886
                     155                       1.2713311
                     160                       1.2994589
                     165                       1.3207805
                     170                       1.3357081
                     175                       1.3445456
                     180                       1.3474795

