        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5782608
                    -175                       2.5755686
                    -170                       2.5675172
                    -165                       2.5541026
                    -160                       2.5353213
                    -155                       2.5111749
                    -150                       2.4816756
                    -145                       2.4468516
                    -140                       2.4067515
                    -135                       2.3614477
                    -130                        2.311037
                    -125                       2.2556395
                    -120                       2.1953952
                    -115                       2.1304593
                    -110                       2.0609963
                    -105                       1.9871751
                    -100                       1.9091658
                     -95                       1.8271404
                     -90                       1.7412773
                     -85                       1.6517765
                     -80                        1.558863
                     -75                       1.4628267
                     -70                       1.3640435
                     -65                         1.26301
                     -60                       1.1603788
                     -55                       1.0569911
                     -50                      0.95390461
                     -45                       0.8524101
                     -40                      0.75403179
                     -35                      0.66050735
                     -30                      0.57374286
                     -25                      0.49574121
                     -20                      0.42850539
                     -15                      0.37392213
                     -10                      0.33363599
                      -5                      0.30892739
                       0                      0.30061032
                       5                      0.30892845
                      10                      0.33363807
                      15                      0.37392518
                      20                       0.4285093
                      25                      0.49574588
                      30                      0.57374815
                      35                      0.66051313
                      40                      0.75403793
                      45                      0.85241646
                      50                      0.95391107
                      55                       1.0569975
                      60                       1.1603851
                      65                       1.2630161
                      70                       1.3640493
                      75                       1.4628321
                      80                       1.5588681
                      85                       1.6517811
                      90                       1.7412814
                      95                       1.8271441
                     100                        1.909169
                     105                       1.9871777
                     110                       2.0609985
                     115                       2.1304611
                     120                       2.1953966
                     125                       2.2556405
                     130                       2.3110377
                     135                       2.3614481
                     140                       2.4067517
                     145                       2.4468516
                     150                       2.4816755
                     155                       2.5111747
                     160                       2.5353211
                     165                       2.5541025
                     170                       2.5675171
                     175                       2.5755685
                     180                       2.5782608

