        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.6132357
                    -175                      -1.6167333
                    -170                      -1.6269198
                    -165                      -1.6428793
                    -160                      -1.6631257
                    -155                      -1.6856651
                    -150                      -1.7080854
                    -145                      -1.7276729
                    -140                      -1.7415543
                    -135                       -1.746859
                    -130                      -1.7408908
                    -125                      -1.7212972
                    -120                      -1.6862189
                    -115                      -1.6344056
                    -110                      -1.5652837
                    -105                      -1.4789724
                    -100                      -1.3762481
                     -95                      -1.2584664
                     -90                      -1.1274549
                     -85                     -0.98536584
                     -80                     -0.83466468
                     -75                     -0.67786058
                     -70                     -0.51752242
                     -65                     -0.35618231
                     -60                     -0.19628469
                     -55                    -0.040151711
                     -50                      0.11003891
                     -45                      0.25226757
                     -40                      0.38468136
                     -35                      0.50559998
                     -30                      0.61352095
                     -25                      0.70712484
                     -20                      0.78528093
                     -15                      0.84705317
                     -10                      0.89170605
                      -5                      0.91870992
                       0                      0.92774517
                       5                      0.91870975
                      10                      0.89170572
                      15                      0.84705267
                      20                      0.78528028
                      25                      0.70712403
                      30                      0.61351999
                      35                      0.50559888
                      40                      0.38468012
                      45                      0.25226622
                      50                      0.11003744
                      55                    -0.040153283
                      60                     -0.19628635
                      65                     -0.35618404
                      70                     -0.51752421
                      75                      -0.6778624
                      80                     -0.83466652
                      85                     -0.98536767
                      90                      -1.1274567
                      95                      -1.2584681
                     100                      -1.3762498
                     105                       -1.478974
                     110                      -1.5652852
                     115                       -1.634407
                     120                      -1.6862202
                     125                      -1.7212983
                     130                      -1.7408918
                     135                      -1.7468599
                     140                       -1.741555
                     145                      -1.7276734
                     150                      -1.7080858
                     155                      -1.6856654
                     160                      -1.6631259
                     165                      -1.6428795
                     170                        -1.62692
                     175                      -1.6167334
                     180                      -1.6132357

