        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3422843
                    -175                      -1.3442894
                    -170                      -1.3502903
                    -165                      -1.3601974
                    -160                      -1.3738663
                    -155                       -1.391104
                    -150                      -1.4116782
                    -145                      -1.4353267
                    -140                      -1.4617687
                    -135                       -1.490715
                    -130                      -1.5218775
                    -125                      -1.5549778
                    -120                      -1.5897523
                    -115                      -1.6259567
                    -110                      -1.6633662
                    -105                      -1.7017741
                    -100                      -1.7409884
                     -95                      -1.7808258
                     -90                      -1.8211052
                     -85                      -1.8616596
                     -80                      -1.9022508
                     -75                      -1.9426843
                     -70                      -1.9827218
                     -65                      -2.0220995
                     -60                      -2.0605272
                     -55                      -2.0976907
                     -50                      -2.1332549
                     -45                      -2.1668701
                     -40                      -2.1981791
                     -35                      -2.2268267
                     -30                      -2.2524685
                     -25                      -2.2747815
                     -20                      -2.2934731
                     -15                      -2.3082907
                     -10                      -2.3190288
                      -5                      -2.3255361
                       0                      -2.3277196
                       5                       -2.325536
                      10                      -2.3190286
                      15                      -2.3082904
                      20                      -2.2934728
                      25                       -2.274781
                      30                       -2.252468
                      35                      -2.2268261
                      40                      -2.1981784
                      45                      -2.1668693
                      50                      -2.1332541
                      55                      -2.0976898
                      60                      -2.0605262
                      65                      -2.0220984
                      70                      -1.9827208
                      75                      -1.9426832
                      80                      -1.9022496
                      85                      -1.8616584
                      90                       -1.821104
                      95                      -1.7808246
                     100                      -1.7409873
                     105                       -1.701773
                     110                       -1.663365
                     115                      -1.6259556
                     120                      -1.5897513
                     125                      -1.5549768
                     130                      -1.5218766
                     135                      -1.4907141
                     140                      -1.4617679
                     145                       -1.435326
                     150                      -1.4116776
                     155                      -1.3911035
                     160                      -1.3738659
                     165                      -1.3601971
                     170                      -1.3502901
                     175                      -1.3442893
                     180                      -1.3422843

