        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.38133213
                    -175                      0.35976448
                    -170                      0.29495763
                    -165                       0.1866178
                    -160                     0.034243048
                    -155                     -0.16289541
                    -150                     -0.40577992
                    -145                     -0.69568167
                    -140                       -1.034205
                    -135                      -1.4233413
                    -130                       -1.865532
                    -125                      -2.3637401
                    -120                      -2.9215244
                    -115                      -3.5431078
                    -110                      -4.2334142
                    -105                      -4.9980231
                    -100                      -5.8429334
                     -95                      -6.7739038
                     -90                      -7.7948881
                     -85                      -8.9050564
                     -80                      -10.089709
                     -75                      -11.309175
                     -70                      -12.475229
                     -65                      -13.433263
                     -60                      -13.990522
                     -55                      -14.029197
                     -50                      -13.609265
                     -45                      -12.915071
                     -40                       -12.12576
                     -35                        -11.3559
                     -30                      -10.663359
                     -25                       -10.07252
                     -20                       -9.591238
                     -15                      -9.2201956
                     -10                       -8.957529
                      -5                      -8.8010087
                       0                      -8.7490259
                       5                      -8.8010086
                      10                       -8.957529
                      15                      -9.2201956
                      20                      -9.5912381
                      25                       -10.07252
                      30                      -10.663359
                      35                      -11.355901
                      40                      -12.125762
                      45                      -12.915073
                      50                      -13.609269
                      55                      -14.029202
                      60                      -13.990529
                      65                      -13.433269
                      70                      -12.475235
                      75                      -11.309179
                      80                      -10.089712
                      85                      -8.9050588
                      90                      -7.7948899
                      95                      -6.7739051
                     100                      -5.8429343
                     105                      -4.9980237
                     110                      -4.2334145
                     115                       -3.543108
                     120                      -2.9215245
                     125                        -2.36374
                     130                      -1.8655319
                     135                      -1.4233411
                     140                      -1.0342048
                     145                      -0.6956815
                     150                     -0.40577975
                     155                     -0.16289525
                     160                     0.034243185
                     165                      0.18661791
                     170                       0.2949577
                     175                      0.35976451
                     180                      0.38133213

