        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.36921692
                    -175                     -0.36914348
                    -170                     -0.36888356
                    -165                     -0.36829543
                    -160                     -0.36715236
                    -155                     -0.36515617
                    -150                     -0.36195498
                    -145                     -0.35716387
                    -140                     -0.35038715
                    -135                     -0.34124088
                    -130                     -0.32937406
                    -125                     -0.31448746
                    -120                     -0.29634909
                    -115                     -0.27480565
                    -110                     -0.24978983
                    -105                      -0.2213235
                    -100                     -0.18951736
                     -95                     -0.15456756
                     -90                     -0.11675007
                     -85                    -0.076406341
                     -80                    -0.033960128
                     -75                     0.010122205
                     -70                     0.055323715
                     -65                      0.10108878
                     -60                      0.14683207
                     -55                      0.19194772
                     -50                      0.23581901
                     -45                      0.27782857
                     -40                      0.31736909
                     -35                      0.35385462
                     -30                       0.3867321
                     -25                      0.41549295
                     -20                      0.43968431
                     -15                      0.45891948
                     -10                      0.47288718
                      -5                      0.48135927
                       0                      0.48419649
                       5                      0.48135934
                      10                      0.47288731
                      15                      0.45891967
                      20                      0.43968457
                      25                      0.41549327
                      30                      0.38673248
                      35                      0.35385507
                      40                       0.3173696
                      45                      0.27782914
                      50                      0.23581965
                      55                      0.19194841
                      60                      0.14683283
                      65                       0.1010896
                      70                      0.05532458
                      75                     0.010123122
                      80                    -0.033959164
                      85                    -0.076405334
                      90                     -0.11674902
                      95                     -0.15456649
                     100                     -0.18951627
                     105                     -0.22132238
                     110                     -0.24978871
                     115                     -0.27480454
                     120                     -0.29634799
                     125                     -0.31448639
                     130                     -0.32937303
                     135                     -0.34123991
                     140                     -0.35038625
                     145                     -0.35716304
                     150                     -0.36195425
                     155                     -0.36515554
                     160                     -0.36715184
                     165                     -0.36829504
                     170                     -0.36888329
                     175                     -0.36914334
                     180                     -0.36921692

