        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5743253
                    -175                       2.5757499
                    -170                        2.579995
                    -165                       2.5869254
                    -160                       2.5963234
                    -155                       2.6078995
                    -150                       2.6213064
                    -145                       2.6361546
                    -140                       2.6520289
                    -135                       2.6685045
                    -130                       2.6851619
                    -125                       2.7015995
                    -120                       2.7174445
                    -115                       2.7323607
                    -110                       2.7460541
                    -105                       2.7582766
                    -100                       2.7688278
                     -95                       2.7775561
                     -90                       2.7843583
                     -85                       2.7891956
                     -80                       2.7920334
                     -75                       2.7929228
                     -70                       2.7919506
                     -65                       2.7892493
                     -60                       2.7849958
                     -55                       2.7794092
                     -50                       2.7727468
                     -45                       2.7652991
                     -40                       2.7573823
                     -35                       2.7493292
                     -30                       2.7414784
                     -25                       2.7341615
                     -20                       2.7276902
                     -15                       2.7223424
                     -10                       2.7183499
                      -5                       2.7158869
                       0                       2.7150616
                       5                       2.7158942
                      10                       2.7183643
                      15                       2.7223636
                      20                       2.7277179
                      25                       2.7341953
                      30                       2.7415176
                      35                       2.7493733
                      40                       2.7574305
                      45                       2.7653508
                      50                       2.7728012
                      55                       2.7794655
                      60                       2.7850534
                      65                       2.7893074
                      70                       2.7920086
                      75                       2.7929801
                      80                       2.7920894
                      85                       2.7892499
                      90                       2.7844103
                      95                       2.7776056
                     100                       2.7688744
                     105                       2.7583201
                     110                       2.7460944
                     115                       2.7323976
                     120                        2.717478
                     125                       2.7016296
                     130                       2.6851886
                     135                        2.668528
                     140                       2.6520492
                     145                       2.6361719
                     150                       2.6213208
                     155                       2.6079112
                     160                       2.5963326
                     165                       2.5869322
                     170                       2.5799995
                     175                       2.5757521
                     180                       2.5743253

