        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7495854
                    -175                       1.7280868
                    -170                       1.6635159
                    -165                       1.5556151
                    -160                       1.4039417
                    -155                       1.2078478
                    -150                      0.96645153
                    -145                      0.67859815
                    -140                      0.34281079
                    -135                    -0.042771557
                    -130                     -0.48047002
                    -125                     -0.97315801
                    -120                      -1.5243713
                    -115                      -2.1384369
                    -110                      -2.8206166
                    -105                      -3.5772538
                    -100                      -4.4158861
                     -95                      -5.3452322
                     -90                      -6.3748331
                     -85                      -7.5136839
                     -80                      -8.7673903
                     -75                      -10.129129
                     -70                      -11.561275
                     -65                      -12.958831
                     -60                      -14.106547
                     -55                      -14.713048
                     -50                      -14.622308
                     -45                      -13.983536
                     -40                      -13.091322
                     -35                      -12.168906
                     -30                       -11.32841
                     -25                      -10.612993
                     -20                      -10.034075
                     -15                      -9.5908181
                     -10                      -9.2787993
                      -5                      -9.0936017
                       0                      -9.0322377
                       5                      -9.0936161
                      10                      -9.2788284
                      15                      -9.5908621
                      20                      -10.034134
                      25                      -10.613068
                      30                      -11.328499
                      35                      -12.169006
                      40                      -13.091421
                      45                      -13.983615
                      50                       -14.62233
                      55                      -14.712982
                      60                        -14.1064
                      65                       -12.95864
                      70                      -11.561075
                      75                      -10.128939
                      80                      -8.7672157
                      85                      -7.5135265
                      90                      -6.3746921
                      95                      -5.3451061
                     100                      -4.4157732
                     105                      -3.5771528
                     110                      -2.8205262
                     115                      -2.1383561
                     120                      -1.5242992
                     125                     -0.97309386
                     130                     -0.48041325
                     135                    -0.042721652
                     140                      0.34285425
                     145                       0.6786355
                     150                      0.96648307
                     155                       1.2078738
                     160                       1.4039623
                     165                       1.5556304
                     170                        1.663526
                     175                       1.7280918
                     180                       1.7495854

