        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1549038
                    -175                       6.1380994
                    -170                       6.0876789
                    -165                       6.0036484
                    -160                       5.8860123
                    -155                        5.734765
                    -150                       5.5498789
                    -145                        5.331289
                    -140                       5.0788736
                    -135                       4.7924318
                    -130                       4.4716572
                    -125                       4.1161079
                    -120                       3.7251735
                    -115                       3.2980384
                    -110                       2.8336432
                    -105                       2.3306431
                    -100                       1.7873646
                     -95                       1.2017622
                     -90                      0.57137249
                     -85                     -0.10688611
                     -80                      -0.8361459
                     -75                      -1.6205368
                     -70                      -2.4646363
                     -65                       -3.373658
                     -60                      -4.3534924
                     -55                      -5.4107456
                     -50                       -6.552774
                     -45                      -7.7877111
                     -40                       -9.124467
                     -35                      -10.572637
                     -30                       -12.14208
                     -25                      -13.841334
                     -20                      -15.672054
                     -15                      -17.610376
                     -10                      -19.549758
                      -5                      -21.167315
                       0                      -21.841865
                       5                      -21.167479
                      10                          -19.55
                      15                      -17.610634
                      20                      -15.672303
                      25                      -13.841568
                      30                      -12.142297
                      35                      -10.572838
                      40                      -9.1246527
                      45                      -7.7878824
                      50                      -6.5529321
                      55                      -5.4108912
                      60                      -4.3536266
                      65                      -3.3737814
                      70                      -2.4647498
                      75                      -1.6206411
                      80                      -0.8362417
                      85                     -0.10697394
                      90                       0.5712921
                      95                       1.2016887
                     100                       1.7872977
                     105                       2.3305822
                     110                        2.833588
                     115                       3.2979886
                     120                       3.7251286
                     125                       4.1160678
                     130                       4.4716216
                     135                       4.7924004
                     140                       5.0788462
                     145                       5.3312655
                     150                       5.5498591
                     155                       5.7347486
                     160                       5.8859993
                     165                       6.0036388
                     170                       6.0876726
                     175                       6.1380963
                     180                       6.1549038

