        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       0.7805474
                    -175                      0.77413187
                    -170                       0.7548519
                    -165                      0.72262011
                    -160                      0.67729031
                    -155                      0.61865659
                    -150                      0.54645163
                    -145                      0.46034402
                    -140                      0.35993434
                    -135                      0.24474954
                    -130                      0.11423555
                    -125                    -0.032252216
                    -120                     -0.19546054
                    -115                     -0.37625216
                    -110                     -0.57562177
                    -105                      -0.7947138
                    -100                       -1.034842
                     -95                      -1.2975103
                     -90                      -1.5844345
                     -85                      -1.8975642
                     -80                      -2.2390993
                     -75                      -2.6115179
                     -70                       -3.017576
                     -65                      -3.4603064
                     -60                      -3.9429874
                     -55                      -4.4690606
                     -50                      -5.0419566
                     -45                      -5.6647518
                     -40                      -6.3395221
                     -35                      -7.0661572
                     -30                      -7.8402475
                     -25                      -8.6494778
                     -20                      -9.4679537
                     -15                      -10.248735
                     -10                      -10.917988
                      -5                      -11.380285
                       0                      -11.546867
                       5                      -11.380285
                      10                      -10.917987
                      15                      -10.248734
                      20                      -9.4679527
                      25                      -8.6494768
                      30                      -7.8402465
                      35                      -7.0661562
                      40                      -6.3395212
                      45                       -5.664751
                      50                      -5.0419558
                      55                      -4.4690599
                      60                      -3.9429867
                      65                      -3.4603057
                      70                      -3.0175753
                      75                      -2.6115173
                      80                      -2.2390988
                      85                      -1.8975637
                      90                       -1.584434
                      95                      -1.2975099
                     100                      -1.0348416
                     105                     -0.79471346
                     110                     -0.57562146
                     115                     -0.37625189
                     120                     -0.19546029
                     125                    -0.032252004
                     130                      0.11423574
                     135                       0.2447497
                     140                      0.35993447
                     145                      0.46034413
                     150                      0.54645172
                     155                      0.61865667
                     160                      0.67729037
                     165                      0.72262015
                     170                      0.75485193
                     175                      0.77413188
                     180                       0.7805474

