        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1610012
                    -175                       1.1652235
                    -170                       1.1778646
                    -165                       1.1988654
                    -160                       1.2281263
                    -155                       1.2655044
                    -150                       1.3108106
                    -145                       1.3638067
                    -140                       1.4242022
                    -135                       1.4916509
                    -130                       1.5657493
                    -125                        1.646035
                    -120                       1.7319863
                    -115                       1.8230235
                    -110                       1.9185115
                    -105                       2.0177631
                    -100                       2.1200445
                     -95                       2.2245813
                     -90                       2.3305658
                     -85                       2.4371786
                     -80                       2.5435385
                     -75                       2.6488045
                     -70                       2.7521187
                     -65                       2.8526327
                     -60                       2.9495164
                     -55                       3.0419657
                     -50                       3.1292108
                     -45                       3.2105233
                     -40                       3.2852229
                     -35                        3.352684
                     -30                       3.4123409
                     -25                       3.4636929
                     -20                       3.5063089
                     -15                        3.539831
                     -10                       3.5639775
                      -5                       3.5785456
                       0                       3.5834126
                       5                       3.5785457
                      10                       3.5639779
                      15                       3.5398315
                      20                       3.5063095
                      25                       3.4636936
                      30                       3.4123418
                      35                        3.352685
                      40                       3.2852241
                      45                       3.2105245
                      50                       3.1292122
                      55                       3.0419672
                      60                       2.9495179
                      65                       2.8526343
                      70                       2.7521203
                      75                       2.6488062
                      80                       2.5435403
                      85                       2.4371803
                      90                       2.3305675
                      95                        2.224583
                     100                       2.1200462
                     105                       2.0177647
                     110                       1.9185131
                     115                       1.8230251
                     120                       1.7319877
                     125                       1.6460363
                     130                       1.5657506
                     135                        1.491652
                     140                       1.4242032
                     145                       1.3638076
                     150                       1.3108114
                     155                        1.265505
                     160                       1.2281269
                     165                       1.1988658
                     170                       1.1778648
                     175                       1.1652237
                     180                       1.1610012

