        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.591334
                    -175                      -10.591334
                    -170                      -10.591334
                    -165                      -10.591334
                    -160                      -10.591334
                    -155                      -10.591334
                    -150                      -10.591334
                    -145                      -10.591334
                    -140                      -10.591334
                    -135                      -10.591334
                    -130                      -10.591334
                    -125                      -10.591334
                    -120                      -10.591334
                    -115                      -10.591334
                    -110                      -10.591334
                    -105                      -10.591334
                    -100                      -10.591334
                     -95                      -10.591334
                     -90                      -10.591334
                     -85                      -10.591334
                     -80                      -10.591334
                     -75                      -10.591334
                     -70                      -10.591334
                     -65                      -10.591334
                     -60                      -10.591334
                     -55                      -10.591334
                     -50                      -10.591334
                     -45                      -10.591334
                     -40                      -10.591334
                     -35                      -10.591334
                     -30                      -10.591334
                     -25                      -10.591334
                     -20                      -10.591334
                     -15                      -10.591334
                     -10                      -10.591334
                      -5                      -10.591334
                       0                      -10.591334
                       5                      -10.591334
                      10                      -10.591334
                      15                      -10.591334
                      20                      -10.591334
                      25                      -10.591334
                      30                      -10.591334
                      35                      -10.591334
                      40                      -10.591334
                      45                      -10.591334
                      50                      -10.591334
                      55                      -10.591334
                      60                      -10.591334
                      65                      -10.591334
                      70                      -10.591334
                      75                      -10.591334
                      80                      -10.591334
                      85                      -10.591334
                      90                      -10.591334
                      95                      -10.591334
                     100                      -10.591334
                     105                      -10.591334
                     110                      -10.591334
                     115                      -10.591334
                     120                      -10.591334
                     125                      -10.591334
                     130                      -10.591334
                     135                      -10.591334
                     140                      -10.591334
                     145                      -10.591334
                     150                      -10.591334
                     155                      -10.591334
                     160                      -10.591334
                     165                      -10.591334
                     170                      -10.591334
                     175                      -10.591334
                     180                      -10.591334

