        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.427886
                    -175                      -14.427886
                    -170                      -14.427886
                    -165                      -14.427886
                    -160                      -14.427886
                    -155                      -14.427886
                    -150                      -14.427886
                    -145                      -14.427886
                    -140                      -14.427886
                    -135                      -14.427886
                    -130                      -14.427886
                    -125                      -14.427886
                    -120                      -14.427886
                    -115                      -14.427886
                    -110                      -14.427886
                    -105                      -14.427886
                    -100                      -14.427886
                     -95                      -14.427886
                     -90                      -14.427886
                     -85                      -14.427886
                     -80                      -14.427886
                     -75                      -14.427886
                     -70                      -14.427886
                     -65                      -14.427886
                     -60                      -14.427886
                     -55                      -14.427886
                     -50                      -14.427886
                     -45                      -14.427886
                     -40                      -14.427886
                     -35                      -14.427886
                     -30                      -14.427886
                     -25                      -14.427886
                     -20                      -14.427886
                     -15                      -14.427886
                     -10                      -14.427886
                      -5                      -14.427886
                       0                      -14.427886
                       5                      -14.427886
                      10                      -14.427886
                      15                      -14.427886
                      20                      -14.427886
                      25                      -14.427886
                      30                      -14.427886
                      35                      -14.427886
                      40                      -14.427886
                      45                      -14.427886
                      50                      -14.427886
                      55                      -14.427886
                      60                      -14.427886
                      65                      -14.427886
                      70                      -14.427886
                      75                      -14.427886
                      80                      -14.427886
                      85                      -14.427886
                      90                      -14.427886
                      95                      -14.427886
                     100                      -14.427886
                     105                      -14.427886
                     110                      -14.427886
                     115                      -14.427886
                     120                      -14.427886
                     125                      -14.427886
                     130                      -14.427886
                     135                      -14.427886
                     140                      -14.427886
                     145                      -14.427886
                     150                      -14.427886
                     155                      -14.427886
                     160                      -14.427886
                     165                      -14.427886
                     170                      -14.427886
                     175                      -14.427886
                     180                      -14.427886

