        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0958536
                    -175                      -3.0991535
                    -170                      -3.1091311
                    -165                      -3.1259776
                    -160                      -3.1500074
                    -155                       -3.181652
                    -150                       -3.221452
                    -145                       -3.270048
                    -140                      -3.3281706
                    -135                      -3.3966295
                    -130                      -3.4763039
                    -125                      -3.5681328
                    -120                      -3.6731054
                    -115                      -3.7922532
                    -110                      -3.9266414
                    -105                      -4.0773605
                    -100                      -4.2455163
                     -95                      -4.4322177
                     -90                      -4.6385598
                     -85                      -4.8655231
                     -80                      -5.1142458
                     -75                      -5.3855183
                     -70                      -5.6800155
                     -65                      -5.9981219
                     -60                      -6.3397893
                     -55                      -6.7043404
                     -50                      -7.0901988
                     -45                      -7.4945297
                     -40                      -7.9127791
                     -35                       -8.338121
                     -30                      -8.7608655
                     -25                      -9.1679635
                     -20                      -9.5428644
                     -15                      -9.8661042
                     -10                      -10.117013
                      -5                      -10.276662
                       0                      -10.331535
                       5                      -10.276662
                      10                      -10.117013
                      15                      -9.8661033
                      20                      -9.5428632
                      25                      -9.1679622
                      30                       -8.760864
                      35                      -8.3381195
                      40                      -7.9127775
                      45                      -7.4945281
                      50                      -7.0901972
                      55                      -6.7043387
                      60                      -6.3397876
                      65                      -5.9981202
                      70                      -5.6800139
                      75                      -5.3855167
                      80                      -5.1142442
                      85                      -4.8655215
                      90                      -4.6385582
                      95                      -4.4322162
                     100                      -4.2455149
                     105                      -4.0773591
                     110                      -3.9266401
                     115                      -3.7922519
                     120                      -3.6731042
                     125                      -3.5681316
                     130                      -3.4763028
                     135                      -3.3966285
                     140                      -3.3281696
                     145                      -3.2700472
                     150                      -3.2214513
                     155                      -3.1816513
                     160                      -3.1500069
                     165                      -3.1259772
                     170                      -3.1091308
                     175                      -3.0991533
                     180                      -3.0958536

