        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.5042489
                    -175                       7.4783875
                    -170                       7.4006832
                    -165                       7.2707193
                    -160                       7.0877732
                    -155                       6.8507717
                    -150                       6.5582251
                    -145                       6.2081359
                    -140                       5.7978775
                    -135                       5.3240321
                    -130                       4.7821797
                    -125                       4.1666199
                    -120                        3.470009
                    -115                       2.6828877
                    -110                       1.7930834
                    -105                      0.78500709
                    -100                     -0.36098937
                     -95                      -1.6685367
                     -90                      -3.1621587
                     -85                      -4.8534311
                     -80                      -6.6932392
                     -75                       -8.436503
                     -70                      -9.4656295
                     -65                      -9.1771053
                     -60                       -7.873149
                     -55                      -6.2753843
                     -50                      -4.7694691
                     -45                      -3.4626829
                     -40                      -2.3609088
                     -35                      -1.4442284
                     -30                     -0.69013565
                     -25                    -0.079470375
                     -20                      0.40269557
                     -15                      0.76747978
                     -10                       1.0228191
                      -5                       1.1740065
                       0                       1.2240707
                       5                           1.174
                      10                       1.0228059
                      15                      0.76745964
                      20                      0.40266796
                      25                    -0.079506195
                      30                     -0.69018067
                      35                       -1.444284
                      40                      -2.3609766
                      45                       -3.462765
                      50                       -4.769567
                      55                      -6.2754966
                      60                      -7.8732634
                      65                      -9.1771833
                      70                      -9.4656202
                      75                       -8.436416
                      80                      -6.6931247
                      85                      -4.8533184
                      90                      -3.1620567
                      95                      -1.6684468
                     100                     -0.36091057
                     105                       0.7850762
                     110                       1.7931441
                     115                       2.6829411
                     120                        3.470056
                     125                       4.1666612
                     130                       4.7822159
                     135                       5.3240637
                     140                       5.7979047
                     145                       6.2081592
                     150                       6.5582446
                     155                       6.8507878
                     160                       7.0877859
                     165                       7.2707287
                     170                       7.4006894
                     175                       7.4783906
                     180                       7.5042489

