        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        6.040179
                    -175                       6.0056252
                    -170                       5.9015899
                    -165                       5.7269516
                    -160                       5.4797567
                    -155                       5.1570853
                    -150                       4.7548454
                    -145                       4.2674752
                    -140                        3.687524
                    -135                       3.0050701
                    -130                       2.2069245
                    -125                        1.275586
                    -120                       0.1880158
                    -115                      -1.0852198
                    -110                      -2.5780433
                    -105                      -4.3147342
                    -100                      -6.2487764
                     -95                      -8.0609234
                     -90                      -8.8805834
                     -85                      -8.0361306
                     -80                      -6.2165587
                     -75                      -4.2844414
                     -70                      -2.5517717
                     -65                      -1.0628186
                     -60                      0.20714271
                     -55                       1.2920246
                     -50                       2.2211639
                     -45                       3.0175051
                     -40                       3.6984747
                     -35                       4.2772056
                     -30                       4.7635782
                     -25                       5.1650133
                     -20                       5.4870506
                     -15                       5.7337665
                     -10                       5.9080698
                      -5                       6.0119066
                       0                       6.0463944
                       5                       6.0119063
                      10                       5.9080691
                      15                       5.7337656
                      20                       5.4870494
                      25                       5.1650116
                      30                       4.7635761
                      35                        4.277203
                      40                       3.6984716
                      45                       3.0175012
                      50                       2.2211593
                      55                       1.2920189
                      60                      0.20713573
                      65                      -1.0628272
                      70                      -2.5517824
                      75                      -4.2844546
                      80                      -6.2165743
                      85                      -8.0361457
                      90                      -8.8805904
                      95                      -8.0609193
                     100                      -6.2487671
                     105                      -4.3147241
                     110                      -2.5780339
                     115                      -1.0852114
                     120                      0.18802315
                     125                       1.2755924
                     130                       2.2069301
                     135                       3.0050749
                     140                       3.6875281
                     145                       4.2674787
                     150                       4.7548483
                     155                       5.1570877
                     160                       5.4797585
                     165                        5.726953
                     170                       5.9015909
                     175                       6.0056257
                     180                        6.040179

