        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -4.9419528
                    -175                      -4.9419528
                    -170                      -4.9419528
                    -165                      -4.9419528
                    -160                      -4.9419528
                    -155                      -4.9419528
                    -150                      -4.9419528
                    -145                      -4.9419528
                    -140                      -4.9419528
                    -135                      -4.9419528
                    -130                      -4.9419528
                    -125                      -4.9419528
                    -120                      -4.9419528
                    -115                      -4.9419528
                    -110                      -4.9419528
                    -105                      -4.9419528
                    -100                      -4.9419528
                     -95                      -4.9419528
                     -90                      -4.9419528
                     -85                      -4.9419528
                     -80                      -4.9419528
                     -75                      -4.9419528
                     -70                      -4.9419528
                     -65                      -4.9419528
                     -60                      -4.9419528
                     -55                      -4.9419528
                     -50                      -4.9419528
                     -45                      -4.9419528
                     -40                      -4.9419528
                     -35                      -4.9419528
                     -30                      -4.9419528
                     -25                      -4.9419528
                     -20                      -4.9419528
                     -15                      -4.9419528
                     -10                      -4.9419528
                      -5                      -4.9419528
                       0                      -4.9419528
                       5                      -4.9419528
                      10                      -4.9419528
                      15                      -4.9419528
                      20                      -4.9419528
                      25                      -4.9419528
                      30                      -4.9419528
                      35                      -4.9419528
                      40                      -4.9419528
                      45                      -4.9419528
                      50                      -4.9419528
                      55                      -4.9419528
                      60                      -4.9419528
                      65                      -4.9419528
                      70                      -4.9419528
                      75                      -4.9419528
                      80                      -4.9419528
                      85                      -4.9419528
                      90                      -4.9419528
                      95                      -4.9419528
                     100                      -4.9419528
                     105                      -4.9419528
                     110                      -4.9419528
                     115                      -4.9419528
                     120                      -4.9419528
                     125                      -4.9419528
                     130                      -4.9419528
                     135                      -4.9419528
                     140                      -4.9419528
                     145                      -4.9419528
                     150                      -4.9419528
                     155                      -4.9419528
                     160                      -4.9419528
                     165                      -4.9419528
                     170                      -4.9419528
                     175                      -4.9419528
                     180                      -4.9419528

