        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.6917474
                    -175                       1.6941079
                    -170                       1.7012051
                    -165                       1.7130985
                    -160                       1.7298813
                    -155                       1.7516709
                    -150                        1.778597
                    -145                       1.8107873
                    -140                       1.8483517
                    -135                       1.8913661
                    -130                       1.9398563
                    -125                       1.9937837
                    -120                       2.0530329
                    -115                       2.1174022
                    -110                       2.1865974
                    -105                       2.2602298
                    -100                       2.3378169
                     -95                        2.418788
                     -90                       2.5024914
                     -85                       2.5882164
                     -80                       2.6751607
                     -75                       2.7625123
                     -70                       2.8494181
                     -65                       2.9350103
                     -60                       3.0184201
                     -55                        3.098792
                     -50                       3.1752957
                     -45                       3.2471379
                     -40                       3.3135726
                     -35                       3.3739099
                     -30                        3.427524
                     -25                       3.4738599
                     -20                       3.5124388
                     -15                       3.5428631
                     -10                       3.5648197
                      -5                        3.578083
                       0                        3.582517
                       5                       3.5780832
                      10                       3.5648199
                      15                       3.5428635
                      20                       3.5124393
                      25                       3.4738605
                      30                       3.4275248
                      35                       3.3739108
                      40                       3.3135736
                      45                        3.247139
                      50                       3.1752968
                      55                       3.0987932
                      60                       3.0184214
                      65                       2.9350116
                      70                       2.8494195
                      75                       2.7625137
                      80                       2.6751621
                      85                       2.5882179
                      90                       2.5024929
                      95                       2.4187895
                     100                       2.3378184
                     105                       2.2602312
                     110                       2.1865988
                     115                       2.1174036
                     120                       2.0530343
                     125                        1.993785
                     130                       1.9398575
                     135                       1.8913672
                     140                       1.8483527
                     145                       1.8107882
                     150                       1.7785977
                     155                       1.7516715
                     160                       1.7298818
                     165                       1.7130989
                     170                       1.7012053
                     175                       1.6941081
                     180                       1.6917474

