        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7167539
                    -175                       6.6964405
                    -170                       6.6354788
                    -165                        6.533831
                    -160                       6.3914238
                    -155                        6.208132
                    -150                       5.9837569
                    -145                       5.7179967
                    -140                       5.4104108
                    -135                       5.0603769
                    -130                       4.6670398
                    -125                       4.2292542
                    -120                       3.7455192
                    -115                       3.2139056
                    -110                       2.6319798
                    -105                       1.9967245
                    -100                       1.3044665
                     -95                      0.55082662
                     -90                     -0.26927572
                     -85                      -1.1615617
                     -80                      -2.1317674
                     -75                      -3.1851091
                     -70                      -4.3240911
                     -65                       -5.544541
                     -60                      -6.8277935
                     -55                      -8.1270876
                     -50                       -9.349475
                     -45                      -10.348673
                     -40                      -10.966055
                     -35                      -11.130215
                     -30                       -10.91893
                     -25                      -10.497908
                     -20                      -10.021078
                     -15                      -9.5891933
                     -10                      -9.2567716
                      -5                      -9.0500307
                       0                      -8.9801308
                       5                      -9.0500311
                      10                      -9.2567723
                      15                      -9.5891943
                      20                      -10.021079
                      25                      -10.497909
                      30                      -10.918931
                      35                      -11.130215
                      40                      -10.966055
                      45                      -10.348672
                      50                      -9.3494735
                      55                      -8.1270858
                      60                      -6.8277917
                      65                      -5.5445392
                      70                      -4.3240895
                      75                      -3.1851076
                      80                      -2.1317661
                      85                      -1.1615606
                      90                     -0.26927474
                      95                      0.55082746
                     100                       1.3044672
                     105                       1.9967251
                     110                       2.6319803
                     115                        3.213906
                     120                       3.7455195
                     125                       4.2292545
                     130                         4.66704
                     135                        5.060377
                     140                       5.4104109
                     145                       5.7179968
                     150                       5.9837569
                     155                        6.208132
                     160                       6.3914238
                     165                       6.5338311
                     170                       6.6354788
                     175                       6.6964405
                     180                       6.7167539

