        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.44359221
                    -175                        0.437139
                    -170                      0.41775195
                    -165                      0.38537601
                    -160                      0.33991775
                    -155                       0.2812429
                    -150                      0.20917262
                    -145                       0.1234784
                    -140                     0.023875527
                    -135                    -0.089985114
                    -130                     -0.21852695
                    -125                     -0.36225931
                    -120                     -0.52179058
                    -115                     -0.69784275
                    -110                     -0.89126708
                    -105                      -1.1030603
                    -100                      -1.3343809
                     -95                      -1.5865647
                     -90                      -1.8611386
                     -85                      -2.1598339
                     -80                      -2.4845777
                     -75                      -2.8375127
                     -70                      -3.2209607
                     -65                      -3.6373852
                     -60                      -4.0893094
                     -55                      -4.5791689
                     -50                      -5.1090555
                     -45                      -5.6802821
                     -40                      -6.2926532
                     -35                      -6.9432712
                     -30                      -7.6246427
                     -25                      -8.3218537
                     -20                      -9.0088331
                     -15                        -9.64462
                     -10                      -10.172496
                      -5                      -10.527049
                       0                      -10.652676
                       5                      -10.527049
                      10                      -10.172495
                      15                      -9.6446193
                      20                      -9.0088323
                      25                      -8.3218528
                      30                      -7.6246419
                      35                      -6.9432704
                      40                      -6.2926524
                      45                      -5.6802814
                      50                      -5.1090549
                      55                      -4.5791683
                      60                      -4.0893089
                      65                      -3.6373848
                      70                      -3.2209603
                      75                      -2.8375124
                      80                      -2.4845774
                      85                      -2.1598336
                      90                      -1.8611384
                      95                      -1.5865646
                     100                      -1.3343808
                     105                      -1.1030602
                     110                       -0.891267
                     115                     -0.69784269
                     120                     -0.52179053
                     125                     -0.36225928
                     130                     -0.21852694
                     135                    -0.089985106
                     140                     0.023875527
                     145                      0.12347839
                     150                      0.20917261
                     155                      0.28124289
                     160                      0.33991774
                     165                        0.385376
                     170                      0.41775194
                     175                      0.43713899
                     180                      0.44359221

