        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6279521
                    -175                      -1.6314429
                    -170                      -1.6419138
                    -165                      -1.6593085
                    -160                      -1.6835355
                    -155                      -1.7144721
                    -150                      -1.7519689
                    -145                      -1.7958548
                    -140                      -1.8459433
                    -135                      -1.9020371
                    -130                      -1.9639331
                    -125                      -2.0314254
                    -120                      -2.1043063
                    -115                      -2.1823654
                    -110                      -2.2653862
                    -105                      -2.3531388
                    -100                      -2.4453711
                     -95                       -2.541797
                     -90                      -2.6420813
                     -85                      -2.7459017
                     -80                      -2.8526216
                     -75                      -2.9617406
                     -70                      -3.0725655
                     -65                      -3.1842768
                     -60                      -3.2959192
                     -55                      -3.4063981
                     -50                      -3.5144835
                     -45                      -3.6188223
                     -40                        -3.71796
                     -35                      -3.8103729
                     -30                       -3.894511
                     -25                      -3.9688498
                     -20                      -4.0319494
                     -15                      -4.0825166
                     -10                      -4.1194672
                      -5                      -4.1419814
                       0                      -4.1495478
                       5                      -4.1419816
                      10                      -4.1194676
                      15                      -4.0825172
                      20                      -4.0319502
                      25                      -3.9688508
                      30                      -3.8945121
                      35                      -3.8103742
                      40                      -3.7179614
                      45                      -3.6188239
                      50                      -3.5144853
                      55                      -3.4063999
                      60                      -3.2959212
                      65                      -3.1842789
                      70                      -3.0725677
                      75                      -2.9617428
                      80                      -2.8526239
                      85                      -2.7459041
                      90                      -2.6420836
                      95                      -2.5417993
                     100                      -2.4453734
                     105                       -2.353141
                     110                      -2.2653884
                     115                      -2.1823676
                     120                      -2.1043083
                     125                      -2.0314273
                     130                      -1.9639349
                     135                      -1.9020388
                     140                      -1.8459448
                     145                      -1.7958562
                     150                      -1.7519701
                     155                      -1.7144732
                     160                      -1.6835363
                     165                      -1.6593091
                     170                      -1.6419142
                     175                      -1.6314431
                     180                      -1.6279521

