        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.5212284
                    -175                      -2.5266438
                    -170                      -2.5423482
                    -165                      -2.5668601
                    -160                      -2.5977658
                    -155                        -2.63181
                    -150                      -2.6650365
                    -145                      -2.6929849
                    -140                      -2.7109469
                    -135                      -2.7142737
                    -130                      -2.6987126
                    -125                      -2.6607386
                    -120                      -2.5978353
                    -115                       -2.508685
                    -110                      -2.3932379
                    -105                      -2.2526541
                    -100                      -2.0891362
                     -95                      -1.9056904
                     -90                      -1.7058589
                     -85                      -1.4934595
                     -80                      -1.2723911
                     -75                      -1.0464388
                     -70                     -0.81919089
                     -65                     -0.59397396
                     -60                     -0.37382929
                     -55                      -0.1615137
                     -50                     0.040486628
                     -45                      0.22993725
                     -40                      0.40483702
                     -35                      0.56340316
                     -30                      0.70406122
                     -25                      0.82543987
                     -20                      0.92636998
                     -15                       1.0058866
                     -10                       1.0632327
                      -5                       1.0978636
                       0                       1.1094508
                       5                       1.0978635
                      10                       1.0632325
                      15                       1.0058862
                      20                      0.92636954
                      25                      0.82543933
                      30                      0.70406058
                      35                      0.56340244
                      40                      0.40483622
                      45                      0.22993638
                      50                     0.040485698
                      55                     -0.16151467
                      60                     -0.37383031
                      65                     -0.59397501
                      70                     -0.81919196
                      75                      -1.0464398
                      80                      -1.2723922
                      85                      -1.4934605
                      90                      -1.7058599
                      95                      -1.9056915
                     100                      -2.0891372
                     105                      -2.2526551
                     110                      -2.3932389
                     115                      -2.5086859
                     120                      -2.5978361
                     125                      -2.6607394
                     130                      -2.6987134
                     135                      -2.7142744
                     140                      -2.7109476
                     145                      -2.6929855
                     150                       -2.665037
                     155                      -2.6318104
                     160                      -2.5977661
                     165                      -2.5668604
                     170                      -2.5423484
                     175                      -2.5266439
                     180                      -2.5212284

