        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1915724
                    -175                       6.1745598
                    -170                       6.1235123
                    -165                       6.0384292
                    -160                       5.9193038
                    -155                       5.7661144
                    -150                       5.5788116
                    -145                       5.3573023
                    -140                       5.1014297
                    -135                       4.8109494
                    -130                       4.4855019
                    -125                       4.1245809
                    -120                       3.7274983
                    -115                       3.2933449
                    -110                       2.8209493
                    -105                       2.3088322
                    -100                         1.75516
                     -95                       1.1576952
                     -90                       0.5137461
                     -85                     -0.18004779
                     -80                     -0.92712837
                     -75                       -1.732011
                     -70                      -2.5997149
                     -65                      -3.5359577
                     -60                      -4.5471858
                     -55                      -5.6405811
                     -50                      -6.8240224
                     -45                      -8.1059609
                     -40                      -9.4951332
                     -35                      -10.999944
                     -30                      -12.627134
                     -25                      -14.378703
                     -20                       -16.24421
                     -15                      -18.180302
                     -10                       -20.05812
                      -5                      -21.562149
                       0                      -22.168643
                       5                      -21.562332
                      10                      -20.058404
                      15                      -18.180619
                      20                      -16.244526
                      25                      -14.379006
                      30                      -12.627419
                      35                       -11.00021
                      40                      -9.4953798
                      45                      -8.1061889
                      50                      -6.8242328
                      55                       -5.640775
                      60                      -4.5473643
                      65                      -3.5361218
                      70                      -2.5998658
                      75                      -1.7321496
                      80                     -0.92725551
                      85                     -0.18016429
                      90                      0.51363951
                      95                       1.1575979
                     100                       1.7550713
                     105                       2.3087515
                     110                       2.8208761
                     115                       3.2932788
                     120                       3.7274388
                     125                       4.1245278
                     130                       4.4854547
                     135                       4.8109077
                     140                       5.1013934
                     145                       5.3572711
                     150                       5.5787853
                     155                       5.7660928
                     160                       5.9192867
                     165                       6.0384164
                     170                       6.1235038
                     175                       6.1745556
                     180                       6.1915724

