        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4494737
                    -175                       2.4385518
                    -170                       2.4058086
                    -165                       2.3512842
                    -160                        2.275043
                    -155                       2.1771684
                    -150                       2.0577576
                    -145                        1.916913
                    -140                        1.754733
                    -135                       1.5713009
                    -130                       1.3666714
                    -125                       1.1408574
                    -120                      0.89381354
                    -115                      0.62542053
                    -110                      0.33546734
                    -105                     0.023633896
                    -100                     -0.31052631
                     -95                     -0.66760267
                     -90                       -1.048342
                     -85                      -1.4536457
                     -80                       -1.884629
                     -75                      -2.3425398
                     -70                        -2.82879
                     -65                      -3.3449004
                     -60                      -3.8924178
                     -55                      -4.4727654
                     -50                      -5.0869847
                     -45                      -5.7352995
                     -40                       -6.416393
                     -35                      -7.1262374
                     -30                      -7.8562683
                     -25                       -8.590717
                     -20                      -9.3031857
                     -15                      -9.9534163
                     -10                      -10.486951
                      -5                      -10.842167
                       0                      -10.967417
                       5                      -10.842152
                      10                      -10.486923
                      15                      -9.9533793
                      20                      -9.3031433
                      25                      -8.5906722
                      30                      -7.8562233
                      35                      -7.1261933
                      40                      -6.4163506
                      45                      -5.7352593
                      50                      -5.0869468
                      55                      -4.4727298
                      60                      -3.8923845
                      65                      -3.3448693
                      70                       -2.828761
                      75                      -2.3425129
                      80                       -1.884604
                      85                      -1.4536226
                      90                      -1.0483206
                      95                     -0.66758302
                     100                     -0.31050827
                     105                     0.023650411
                     110                       0.3354824
                     115                      0.62543421
                     120                      0.89382589
                     125                       1.1408684
                     130                       1.3666813
                     135                       1.5713096
                     140                       1.7547407
                     145                       1.9169196
                     150                       2.0577631
                     155                        2.177173
                     160                       2.2750466
                     165                        2.351287
                     170                       2.4058104
                     175                       2.4385527
                     180                       2.4494737

