        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6367185
                    -175                      -5.6367185
                    -170                      -5.6367185
                    -165                      -5.6367185
                    -160                      -5.6367185
                    -155                      -5.6367185
                    -150                      -5.6367185
                    -145                      -5.6367185
                    -140                      -5.6367185
                    -135                      -5.6367185
                    -130                      -5.6367185
                    -125                      -5.6367185
                    -120                      -5.6367185
                    -115                      -5.6367185
                    -110                      -5.6367185
                    -105                      -5.6367185
                    -100                      -5.6367185
                     -95                      -5.6367185
                     -90                      -5.6367185
                     -85                      -5.6367185
                     -80                      -5.6367185
                     -75                      -5.6367185
                     -70                      -5.6367185
                     -65                      -5.6367185
                     -60                      -5.6367185
                     -55                      -5.6367185
                     -50                      -5.6367185
                     -45                      -5.6367185
                     -40                      -5.6367185
                     -35                      -5.6367185
                     -30                      -5.6367185
                     -25                      -5.6367185
                     -20                      -5.6367185
                     -15                      -5.6367185
                     -10                      -5.6367185
                      -5                      -5.6367185
                       0                      -5.6367185
                       5                      -5.6367185
                      10                      -5.6367185
                      15                      -5.6367185
                      20                      -5.6367185
                      25                      -5.6367185
                      30                      -5.6367185
                      35                      -5.6367185
                      40                      -5.6367185
                      45                      -5.6367185
                      50                      -5.6367185
                      55                      -5.6367185
                      60                      -5.6367185
                      65                      -5.6367185
                      70                      -5.6367185
                      75                      -5.6367185
                      80                      -5.6367185
                      85                      -5.6367185
                      90                      -5.6367185
                      95                      -5.6367185
                     100                      -5.6367185
                     105                      -5.6367185
                     110                      -5.6367185
                     115                      -5.6367185
                     120                      -5.6367185
                     125                      -5.6367185
                     130                      -5.6367185
                     135                      -5.6367185
                     140                      -5.6367185
                     145                      -5.6367185
                     150                      -5.6367185
                     155                      -5.6367185
                     160                      -5.6367185
                     165                      -5.6367185
                     170                      -5.6367185
                     175                      -5.6367185
                     180                      -5.6367185

