        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.152102
                    -175                      -10.152102
                    -170                      -10.152102
                    -165                      -10.152102
                    -160                      -10.152102
                    -155                      -10.152102
                    -150                      -10.152102
                    -145                      -10.152102
                    -140                      -10.152102
                    -135                      -10.152102
                    -130                      -10.152102
                    -125                      -10.152102
                    -120                      -10.152102
                    -115                      -10.152102
                    -110                      -10.152102
                    -105                      -10.152102
                    -100                      -10.152102
                     -95                      -10.152102
                     -90                      -10.152102
                     -85                      -10.152102
                     -80                      -10.152102
                     -75                      -10.152102
                     -70                      -10.152102
                     -65                      -10.152102
                     -60                      -10.152102
                     -55                      -10.152102
                     -50                      -10.152102
                     -45                      -10.152102
                     -40                      -10.152102
                     -35                      -10.152102
                     -30                      -10.152102
                     -25                      -10.152102
                     -20                      -10.152102
                     -15                      -10.152102
                     -10                      -10.152102
                      -5                      -10.152102
                       0                      -10.152102
                       5                      -10.152102
                      10                      -10.152102
                      15                      -10.152102
                      20                      -10.152102
                      25                      -10.152102
                      30                      -10.152102
                      35                      -10.152102
                      40                      -10.152102
                      45                      -10.152102
                      50                      -10.152102
                      55                      -10.152102
                      60                      -10.152102
                      65                      -10.152102
                      70                      -10.152102
                      75                      -10.152102
                      80                      -10.152102
                      85                      -10.152102
                      90                      -10.152102
                      95                      -10.152102
                     100                      -10.152102
                     105                      -10.152102
                     110                      -10.152102
                     115                      -10.152102
                     120                      -10.152102
                     125                      -10.152102
                     130                      -10.152102
                     135                      -10.152102
                     140                      -10.152102
                     145                      -10.152102
                     150                      -10.152102
                     155                      -10.152102
                     160                      -10.152102
                     165                      -10.152102
                     170                      -10.152102
                     175                      -10.152102
                     180                      -10.152102

