        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4247796
                    -175                       3.4233136
                    -170                       3.4189422
                    -165                       3.4117805
                    -160                       3.4020162
                    -155                       3.3899049
                    -150                        3.375762
                    -145                       3.3599539
                    -140                        3.342887
                    -135                       3.3249957
                    -130                       3.3067294
                    -125                       3.2885387
                    -120                       3.2708624
                    -115                       3.2541136
                    -110                       3.2386681
                    -105                        3.224853
                    -100                       3.2129374
                     -95                       3.2031256
                     -90                       3.1955522
                     -85                       3.1902847
                     -80                       3.1873047
                     -75                       3.1865372
                     -70                       3.1878393
                     -65                       3.1910101
                     -60                          3.1958
                     -55                       3.2019196
                     -50                       3.2090508
                     -45                       3.2168571
                     -40                       3.2249953
                     -35                       3.2331257
                     -30                       3.2409225
                     -25                       3.2480832
                     -20                       3.2543369
                     -15                       3.2594518
                     -10                       3.2632411
                      -5                       3.2655679
                       0                       3.2663487
                       5                       3.2655679
                      10                       3.2632412
                      15                       3.2594519
                      20                        3.254337
                      25                       3.2480833
                      30                       3.2409226
                      35                       3.2331258
                      40                       3.2249955
                      45                       3.2168573
                      50                        3.209051
                      55                       3.2019199
                      60                       3.1958003
                      65                       3.1910105
                      70                       3.1878396
                      75                       3.1865376
                      80                       3.1873051
                      85                       3.1902851
                      90                       3.1955526
                      95                        3.203126
                     100                       3.2129378
                     105                       3.2248534
                     110                       3.2386685
                     115                        3.254114
                     120                       3.2708628
                     125                       3.2885391
                     130                       3.3067297
                     135                       3.3249961
                     140                       3.3428873
                     145                       3.3599541
                     150                       3.3757622
                     155                       3.3899051
                     160                       3.4020164
                     165                       3.4117806
                     170                       3.4189423
                     175                       3.4233136
                     180                       3.4247796

