        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94163949
                    -175                      0.93590405
                    -170                      0.91865147
                    -165                      0.88975794
                    -160                      0.84901809
                    -155                      0.79614633
                    -150                      0.73077807
                    -145                      0.65247045
                    -140                      0.56070206
                    -135                      0.45487117
                    -130                      0.33429198
                    -125                      0.19818867
                    -120                     0.045686969
                    -115                     -0.12419683
                    -110                     -0.31256924
                    -105                     -0.52067525
                    -100                     -0.74991594
                     -95                      -1.0018676
                     -90                      -1.2783017
                     -85                      -1.5812524
                     -80                      -1.9128485
                     -75                      -2.2756042
                     -70                      -2.6722444
                     -65                      -3.1057411
                     -60                      -3.5792762
                     -55                      -4.0961518
                     -50                      -4.6596052
                     -45                      -5.2724531
                     -40                      -5.9364309
                     -35                      -6.6509986
                     -30                      -7.4112437
                     -25                      -8.2043604
                     -20                      -9.0042248
                     -15                      -9.7644689
                     -10                      -10.413458
                      -5                      -10.860074
                       0                      -11.020631
                       5                      -10.860074
                      10                      -10.413458
                      15                      -9.7644682
                      20                      -9.0042241
                      25                      -8.2043597
                      30                       -7.411243
                      35                       -6.650998
                      40                      -5.9364304
                      45                      -5.2724526
                      50                      -4.6596048
                      55                      -4.0961515
                      60                       -3.579276
                      65                      -3.1057409
                      70                      -2.6722443
                      75                      -2.2756041
                      80                      -1.9128484
                      85                      -1.5812524
                      90                      -1.2783017
                      95                      -1.0018676
                     100                     -0.74991601
                     105                     -0.52067533
                     110                     -0.31256933
                     115                     -0.12419693
                     120                     0.045686862
                     125                      0.19818857
                     130                      0.33429187
                     135                      0.45487107
                     140                      0.56070196
                     145                      0.65247036
                     150                      0.73077799
                     155                      0.79614626
                     160                      0.84901803
                     165                       0.8897579
                     170                      0.91865145
                     175                      0.93590403
                     180                      0.94163949

