        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.166986
                    -175                      -14.166986
                    -170                      -14.166986
                    -165                      -14.166986
                    -160                      -14.166986
                    -155                      -14.166986
                    -150                      -14.166986
                    -145                      -14.166986
                    -140                      -14.166986
                    -135                      -14.166986
                    -130                      -14.166986
                    -125                      -14.166986
                    -120                      -14.166986
                    -115                      -14.166986
                    -110                      -14.166986
                    -105                      -14.166986
                    -100                      -14.166986
                     -95                      -14.166986
                     -90                      -14.166986
                     -85                      -14.166986
                     -80                      -14.166986
                     -75                      -14.166986
                     -70                      -14.166986
                     -65                      -14.166986
                     -60                      -14.166986
                     -55                      -14.166986
                     -50                      -14.166986
                     -45                      -14.166986
                     -40                      -14.166986
                     -35                      -14.166986
                     -30                      -14.166986
                     -25                      -14.166986
                     -20                      -14.166986
                     -15                      -14.166986
                     -10                      -14.166986
                      -5                      -14.166986
                       0                      -14.166986
                       5                      -14.166986
                      10                      -14.166986
                      15                      -14.166986
                      20                      -14.166986
                      25                      -14.166986
                      30                      -14.166986
                      35                      -14.166986
                      40                      -14.166986
                      45                      -14.166986
                      50                      -14.166986
                      55                      -14.166986
                      60                      -14.166986
                      65                      -14.166986
                      70                      -14.166986
                      75                      -14.166986
                      80                      -14.166986
                      85                      -14.166986
                      90                      -14.166986
                      95                      -14.166986
                     100                      -14.166986
                     105                      -14.166986
                     110                      -14.166986
                     115                      -14.166986
                     120                      -14.166986
                     125                      -14.166986
                     130                      -14.166986
                     135                      -14.166986
                     140                      -14.166986
                     145                      -14.166986
                     150                      -14.166986
                     155                      -14.166986
                     160                      -14.166986
                     165                      -14.166986
                     170                      -14.166986
                     175                      -14.166986
                     180                      -14.166986

