        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3559611
                    -175                       1.3482661
                    -170                       1.3251723
                    -165                       1.2866454
                    -160                       1.2326259
                    -155                        1.163026
                    -150                       1.0777251
                    -145                      0.97656303
                    -140                      0.85933293
                    -135                      0.72577101
                    -130                      0.57554536
                    -125                      0.40824256
                    -120                      0.22335257
                    -115                     0.020251869
                    -110                     -0.20181492
                    -105                     -0.44375474
                    -100                     -0.70664671
                     -95                     -0.99176338
                     -90                      -1.3005917
                     -85                      -1.6348484
                     -80                      -1.9965164
                     -75                        -2.38783
                     -70                      -2.8112964
                     -65                      -3.2696774
                     -60                      -3.7659461
                     -55                      -4.3031876
                     -50                      -4.8844029
                     -45                      -5.5121394
                     -40                      -6.1878154
                     -35                      -6.9105181
                     -30                      -7.6749194
                     -25                      -8.4678289
                     -20                      -9.2629785
                     -15                      -10.014539
                     -10                      -10.652753
                      -5                      -11.090051
                       0                      -11.246845
                       5                      -11.089992
                      10                      -10.652647
                      15                      -10.014404
                      20                      -9.2628285
                      25                      -8.4676754
                      30                      -7.6747692
                      35                      -6.9103747
                      40                      -6.1876805
                      45                      -5.5120137
                      50                      -4.8842864
                      55                        -4.30308
                      60                       -3.765847
                      65                      -3.2695863
                      70                      -2.8112127
                      75                      -2.3877534
                      80                      -1.9964463
                      85                      -1.6347845
                      90                      -1.3005336
                      95                     -0.99171062
                     100                     -0.70659899
                     105                     -0.44371172
                     110                     -0.20177631
                     115                      0.02028636
                     120                      0.22338322
                     125                      0.40826963
                     130                       0.5755691
                     135                      0.72579165
                     140                      0.85935069
                     145                      0.97657811
                     150                       1.0777376
                     155                       1.1630363
                     160                       1.2326339
                     165                       1.2866513
                     170                       1.3251762
                     175                        1.348268
                     180                       1.3559611

