        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0362972
                    -175                       3.0224322
                    -170                       2.9808243
                    -165                       2.9114526
                    -160                       2.8142803
                    -155                       2.6892518
                    -150                       2.5362892
                    -145                        2.355287
                    -140                       2.1461064
                    -135                       1.9085693
                    -130                        1.642451
                    -125                       1.3474736
                    -120                       1.0232988
                    -115                      0.66952288
                    -110                      0.28567205
                    -105                     -0.12879902
                    -100                     -0.57450512
                     -95                      -1.0521233
                     -90                      -1.5623786
                     -85                      -2.1060989
                     -80                      -2.6838753
                     -75                      -3.2964483
                     -70                      -3.9443457
                     -65                      -4.6278401
                     -60                      -5.3467891
                     -55                      -6.1004035
                     -50                      -6.8869095
                     -45                      -7.7030488
                     -40                       -8.543337
                     -35                      -9.3989704
                     -30                      -10.256262
                     -25                      -11.094557
                     -20                      -11.883875
                     -15                      -12.583243
                     -10                      -13.141865
                      -5                      -13.506068
                       0                      -13.633006
                       5                      -13.506066
                      10                      -13.141863
                      15                      -12.583241
                      20                      -11.883872
                      25                      -11.094553
                      30                      -10.256258
                      35                       -9.398967
                      40                      -8.5433337
                      45                      -7.7030457
                      50                      -6.8869066
                      55                      -6.1004009
                      60                      -5.3467867
                      65                      -4.6278379
                      70                      -3.9443436
                      75                      -3.2964464
                      80                      -2.6838735
                      85                      -2.1060973
                      90                      -1.5623771
                      95                      -1.0521219
                     100                      -0.5745039
                     105                      -0.1287979
                     110                      0.28567307
                     115                      0.66952381
                     120                       1.0232996
                     125                       1.3474743
                     130                       1.6424517
                     135                       1.9085699
                     140                       2.1461069
                     145                       2.3552874
                     150                       2.5362896
                     155                       2.6892522
                     160                       2.8142805
                     165                       2.9114528
                     170                       2.9808244
                     175                       3.0224322
                     180                       3.0362972

