        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78948506
                    -175                      0.78094879
                    -170                      0.75532653
                    -165                      0.71259976
                    -160                      0.65273473
                    -155                      0.57567809
                    -150                      0.48135066
                    -145                      0.36963932
                    -140                      0.24038684
                    -135                     0.093379677
                    -130                    -0.071666427
                    -125                     -0.25512304
                    -120                     -0.45746791
                    -115                     -0.67930601
                    -110                     -0.92139306
                    -105                      -1.1846612
                    -100                      -1.4702472
                     -95                      -1.7795234
                     -90                      -2.1141312
                     -85                       -2.476091
                     -80                      -2.8675581
                     -75                      -3.2912821
                     -70                      -3.7503827
                     -65                      -4.2484619
                     -60                      -4.7896435
                     -55                      -5.3785919
                     -50                      -6.0204782
                     -45                      -6.7208298
                     -40                      -7.4851309
                     -35                      -8.3179066
                     -30                      -9.2207533
                     -25                      -10.188293
                     -20                      -11.200303
                     -15                      -12.207987
                     -10                      -13.115611
                      -5                      -13.773093
                       0                      -14.017333
                       5                      -13.773091
                      10                      -13.115609
                      15                      -12.207984
                      20                        -11.2003
                      25                       -10.18829
                      30                      -9.2207505
                      35                      -8.3179039
                      40                      -7.4851284
                      45                      -6.7208274
                      50                      -6.0204759
                      55                      -5.3785897
                      60                      -4.7896414
                      65                        -4.24846
                      70                      -3.7503809
                      75                      -3.2912804
                      80                      -2.8675565
                      85                      -2.4760895
                      90                      -2.1141298
                      95                      -1.7795221
                     100                       -1.470246
                     105                        -1.18466
                     110                       -0.921392
                     115                     -0.67930503
                     120                       -0.457467
                     125                     -0.25512222
                     130                    -0.071665683
                     135                     0.093380344
                     140                      0.24038743
                     145                      0.36963984
                     150                       0.4813511
                     155                      0.57567846
                     160                      0.65273502
                     165                      0.71259998
                     170                      0.75532667
                     175                      0.78094886
                     180                      0.78948506

