        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.14156653
                    -175                       0.1345037
                    -170                      0.11335169
                    -165                     0.078211009
                    -160                     0.029247763
                    -155                    -0.033308444
                    -150                     -0.10916718
                    -145                     -0.19798029
                    -140                     -0.29934517
                    -135                     -0.41280798
                    -130                     -0.53786634
                    -125                     -0.67397138
                    -120                     -0.82052857
                    -115                     -0.97689724
                    -110                      -1.1423883
                    -105                      -1.3162599
                    -100                      -1.4977111
                     -95                      -1.6858735
                     -90                      -1.8798001
                     -85                       -2.078394
                     -80                      -2.2806293
                     -75                      -2.4851855
                     -70                      -2.6906666
                     -65                      -2.8955301
                     -60                      -3.0980782
                     -55                      -3.2964544
                     -50                      -3.4886474
                     -45                      -3.6725057
                     -40                      -3.8457643
                     -35                      -4.0060857
                     -30                       -4.151116
                     -25                      -4.2785546
                     -20                      -4.3862366
                     -15                      -4.4722215
                     -10                      -4.5348833
                      -5                      -4.5729921
                       0                      -4.5857812
                       5                      -4.5729921
                      10                      -4.5348832
                      15                      -4.4722214
                      20                      -4.3862363
                      25                      -4.2785543
                      30                      -4.1511156
                      35                      -4.0060853
                      40                      -3.8457637
                      45                      -3.6725051
                      50                      -3.4886467
                      55                      -3.2964536
                      60                      -3.0980773
                      65                      -2.8955291
                      70                      -2.6906655
                      75                      -2.4851844
                      80                      -2.2806281
                      85                      -2.0783928
                      90                      -1.8797988
                      95                      -1.6858721
                     100                      -1.4977097
                     105                      -1.3162584
                     110                      -1.1423868
                     115                     -0.97689582
                     120                     -0.82052718
                     125                     -0.67397003
                     130                     -0.53786506
                     135                     -0.41280677
                     140                     -0.29934406
                     145                     -0.19797928
                     150                     -0.10916629
                     155                     -0.03330768
                     160                     0.029248387
                     165                     0.078211484
                     170                      0.11335201
                     175                      0.13450387
                     180                      0.14156653

