        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9506169
                    -175                      -2.9546371
                    -170                      -2.9667401
                    -165                      -2.9870803
                    -160                      -3.0159129
                    -155                      -3.0535917
                    -150                      -3.1005647
                    -145                        -3.15737
                    -140                      -3.2246308
                    -135                        -3.30305
                    -130                      -3.3934048
                    -125                      -3.4965416
                    -120                      -3.6133698
                    -115                      -3.7448571
                    -110                       -3.892023
                    -105                      -4.0559324
                    -100                       -4.237687
                     -95                      -4.4384145
                     -90                      -4.6592525
                     -85                       -4.901349
                     -80                      -5.1657364
                     -75                      -5.4534325
                     -70                      -5.7652679
                     -65                      -6.1018144
                     -60                      -6.4632433
                     -55                      -6.8491227
                     -50                      -7.2581347
                     -45                      -7.6876878
                     -40                      -8.1334035
                     -35                       -8.588474
                     -30                      -9.0429341
                     -25                      -9.4829819
                     -20                      -9.8906407
                     -15                      -10.244229
                     -10                      -10.520185
                      -5                      -10.696502
                       0                      -10.757238
                       5                      -10.696506
                      10                      -10.520193
                      15                       -10.24424
                      20                      -9.8906542
                      25                      -9.4829978
                      30                      -9.0429521
                      35                      -8.5884938
                      40                      -8.1334249
                      45                      -7.6877108
                      50                      -7.2581592
                      55                      -6.8491487
                      60                      -6.4632709
                      65                      -6.1018436
                      70                      -5.7652986
                      75                      -5.4534649
                      80                      -5.1657704
                      85                      -4.9013844
                      90                      -4.6592894
                      95                      -4.4384527
                     100                      -4.2377263
                     105                      -4.0559725
                     110                      -3.8920636
                     115                      -3.7448979
                     120                      -3.6134104
                     125                      -3.4965814
                     130                      -3.3934435
                     135                      -3.3030869
                     140                      -3.2246654
                     145                      -3.1574018
                     150                      -3.1005931
                     155                      -3.0536163
                     160                      -3.0159332
                     165                      -2.9870958
                     170                      -2.9667507
                     175                      -2.9546424
                     180                      -2.9506169

