        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.723666
                    -175                       3.7213397
                    -170                       3.7143633
                    -165                       3.7027773
                    -160                       3.6866487
                    -155                       3.6660716
                    -150                       3.6411659
                    -145                       3.6120774
                    -140                       3.5789769
                    -135                       3.5420586
                    -130                       3.5015393
                    -125                       3.4576563
                    -120                       3.4106658
                    -115                        3.360841
                    -110                       3.3084705
                    -105                       3.2538572
                    -100                       3.1973174
                     -95                       3.1391809
                     -90                       3.0797918
                     -85                       3.0195033
                     -80                       2.9587032
                     -75                       2.8977883
                     -70                        2.837182
                     -65                       2.7773341
                     -60                       2.7187221
                     -55                       2.6618523
                     -50                       2.6072566
                     -45                        2.555489
                     -40                       2.5071177
                     -35                       2.4627149
                     -30                       2.4228436
                     -25                       2.3880419
                     -20                       2.3588065
                     -15                       2.3355743
                     -10                       2.3187062
                      -5                       2.3084716
                       0                       2.3050374
                       5                       2.3084717
                      10                       2.3187063
                      15                       2.3355745
                      20                       2.3588067
                      25                       2.3880422
                      30                       2.4228439
                      35                       2.4627153
                      40                       2.5071181
                      45                       2.5554894
                      50                        2.607257
                      55                       2.6618527
                      60                       2.7187226
                      65                       2.7773345
                      70                       2.8371825
                      75                       2.8977888
                      80                       2.9587036
                      85                       3.0195037
                      90                       3.0797922
                      95                       3.1391813
                     100                       3.1973178
                     105                       3.2538575
                     110                       3.3084708
                     115                       3.3608412
                     120                        3.410666
                     125                       3.4576565
                     130                       3.5015395
                     135                       3.5420588
                     140                        3.578977
                     145                       3.6120776
                     150                        3.641166
                     155                       3.6660717
                     160                       3.6866488
                     165                       3.7027773
                     170                       3.7143633
                     175                       3.7213397
                     180                        3.723666

