        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.771511
                    -175                       -1.775549
                    -170                      -1.7876457
                    -165                      -1.8077231
                    -160                      -1.8356548
                    -155                      -1.8712707
                    -150                      -1.9143639
                    -145                      -1.9646975
                    -140                      -2.0220125
                    -135                      -2.0860345
                    -130                      -2.1564801
                    -125                      -2.2330605
                    -120                      -2.3154838
                    -115                      -2.4034539
                    -110                      -2.4966667
                    -105                      -2.5948034
                    -100                      -2.6975205
                     -95                       -2.804438
                     -90                      -2.9151252
                     -85                      -3.0290009
                     -80                        -3.14566
                     -75                      -3.2643374
                     -70                      -3.3842475
                     -65                      -3.5044848
                     -60                       -3.624018
                     -55                      -3.7416896
                     -50                      -3.8562235
                     -45                      -3.9662388
                     -40                      -4.0702744
                     -35                      -4.1668208
                     -30                      -4.2543616
                     -25                      -4.3314221
                     -20                      -4.3966232
                     -15                      -4.4487366
                     -10                      -4.4867395
                      -5                      -4.5098626
                       0                      -4.5176279
                       5                      -4.5098624
                      10                      -4.4867392
                      15                      -4.4487361
                      20                      -4.3966226
                      25                      -4.3314215
                      30                      -4.2543608
                      35                      -4.1668199
                      40                      -4.0702735
                      45                      -3.9662378
                      50                      -3.8562225
                      55                      -3.7416886
                      60                      -3.6240169
                      65                      -3.5044838
                      70                      -3.3842465
                      75                      -3.2643365
                      80                      -3.1456592
                      85                      -3.0290001
                      90                      -2.9151244
                      95                      -2.8044374
                     100                      -2.6975199
                     105                      -2.5948029
                     110                      -2.4966664
                     115                      -2.4034536
                     120                      -2.3154836
                     125                      -2.2330603
                     130                        -2.15648
                     135                      -2.0860344
                     140                      -2.0220124
                     145                      -1.9646975
                     150                      -1.9143639
                     155                      -1.8712707
                     160                      -1.8356548
                     165                      -1.8077232
                     170                      -1.7876457
                     175                       -1.775549
                     180                       -1.771511

