        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.61408996
                    -175                     -0.61500508
                    -170                     -0.61772892
                    -165                     -0.62217803
                    -160                     -0.62821862
                    -155                     -0.63567409
                    -150                     -0.64433465
                    -145                     -0.65396834
                    -140                     -0.66433256
                    -135                      -0.6751853
                    -130                     -0.68629513
                    -125                     -0.69744954
                    -120                     -0.70846099
                    -115                     -0.71917047
                    -110                     -0.72944882
                    -105                      -0.7391958
                    -100                      -0.7483376
                     -95                     -0.75682317
                     -90                     -0.76462014
                     -85                     -0.77170281
                     -80                     -0.77808199
                     -75                     -0.78375032
                     -70                       -0.788717
                     -65                     -0.79299786
                     -60                     -0.79661574
                     -55                     -0.79960138
                     -50                     -0.80199438
                     -45                     -0.80384393
                     -40                     -0.80520877
                     -35                     -0.80615627
                     -30                     -0.80676034
                     -25                     -0.80709832
                     -20                     -0.80724693
                     -15                     -0.80727779
                     -10                     -0.80725267
                      -5                     -0.80721924
                       0                     -0.80720761
                       5                     -0.80721923
                      10                     -0.80725266
                      15                     -0.80727778
                      20                     -0.80724692
                      25                      -0.8070983
                      30                     -0.80676032
                      35                     -0.80615626
                      40                     -0.80520876
                      45                     -0.80384393
                      50                     -0.80199439
                      55                      -0.7996014
                      60                     -0.79661579
                      65                     -0.79299793
                      70                     -0.78871711
                      75                     -0.78375046
                      80                     -0.77808217
                      85                     -0.77170303
                      90                     -0.76462041
                      95                     -0.75682348
                     100                     -0.74833795
                     105                     -0.73919619
                     110                     -0.72944924
                     115                     -0.71917092
                     120                     -0.70846146
                     125                     -0.69745002
                     130                     -0.68629561
                     135                     -0.67518577
                     140                     -0.66433302
                     145                     -0.65396876
                     150                     -0.64433504
                     155                     -0.63567443
                     160                      -0.6282189
                     165                     -0.62217824
                     170                     -0.61772907
                     175                     -0.61500515
                     180                     -0.61408996

