        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        6.022925
                    -175                       5.9897009
                    -170                       5.8897089
                    -165                       5.7219181
                    -160                       5.4845441
                    -155                       5.1749439
                    -150                       4.7894597
                    -145                       4.3232002
                    -140                       3.7697489
                    -135                       3.1207915
                    -130                       2.3656744
                    -125                       1.4909763
                    -120                      0.48038254
                    -115                     -0.68421424
                    -110                      -2.0175916
                    -105                      -3.5138482
                    -100                      -5.0955379
                     -95                      -6.4988941
                     -90                      -7.1901542
                     -85                      -6.7537077
                     -80                      -5.4687139
                     -75                      -3.9021105
                     -70                      -2.3816168
                     -65                       -1.015533
                     -60                      0.17992873
                     -55                       1.2169649
                     -50                       2.1135697
                     -45                       2.8866101
                     -40                       3.5501508
                     -35                       4.1154124
                     -30                       4.5911678
                     -25                       4.9841896
                     -20                       5.2996396
                     -15                       5.5413766
                     -10                       5.7121873
                      -5                       5.8139528
                       0                       5.8477594
                       5                       5.8139491
                      10                       5.7121798
                      15                       5.5413652
                      20                       5.2996241
                      25                       4.9841697
                      30                       4.5911433
                      35                       4.1153828
                      40                       3.5501155
                      45                       2.8865684
                      50                       2.1135207
                      55                       1.2169076
                      60                      0.17986173
                      65                       -1.015611
                      70                      -2.3817064
                      75                      -3.9022093
                      80                      -5.4688109
                      85                      -6.7537738
                      90                      -7.1901538
                      95                      -6.4988306
                     100                      -5.0954473
                     105                      -3.5137558
                     110                      -2.0175071
                     115                     -0.68413975
                     120                      0.48044733
                     125                       1.4910323
                     130                       2.3657227
                     135                       3.1208329
                     140                       3.7697843
                     145                       4.3232301
                     150                       4.7894846
                     155                       5.1749641
                     160                         5.48456
                     165                       5.7219299
                     170                       5.8897166
                     175                       5.9897048
                     180                        6.022925

